id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200483,2.1177937e-09,0.99999034,2.397868e-08,2.6420685e-06,1.2095809e-06,5.4186808e-06,3.4488423e-08,0.0,7.8687073e-13,7.795891e-33,1.4605081e-07,2.7671716e-08,4.2066197e-21,3.1385315e-07,7.151925e-09,0.0,5.154378e-08,1.1598598e-13,3.02118e-12
200484,3.7792066e-14,1.0,2.739282e-12,6.488755e-09,9.71572e-10,2.3369578e-08,7.303554e-12,0.0,7.6480623e-19,0.0,4.59523e-11,3.622541e-12,2.5595275e-31,3.454468e-10,6.6241836e-13,0.0,9.389027e-12,6.016418e-20,6.981837e-18
200485,3.977455e-22,1.0,6.5797e-19,2.6714904e-13,6.1424267e-15,2.480888e-12,4.926993e-18,0.0,6.055603e-29,0.0,6.044308e-17,1.0900401e-18,0.0,3.714813e-15,1.1072896e-19,0.0,4.9137978e-18,1.6417422e-30,2.3583836e-27
200486,2.9802523e-20,1.0,2.3518283e-17,2.8714273e-12,1.01954144e-13,2.1335959e-11,1.3844376e-16,0.0,1.4294673e-26,0.0,1.4511833e-15,3.7008487e-17,0.0,5.438104e-14,4.3285443e-18,0.0,1.4696616e-16,4.984893e-28,3.9673417e-25
200487,8.162368e-20,1.0,5.4577244e-17,4.982681e-12,1.9749573e-13,3.5186916e-11,3.0257242e-16,0.0,5.1379395e-26,0.0,3.062128e-15,8.468387e-17,0.0,1.02396336e-13,1.02062896e-17,0.0,3.2472308e-16,1.8979662e-27,1.3123148e-24
200488,1.6830447e-20,1.0,1.4736411e-17,2.092088e-12,7.058643e-14,1.6025589e-11,8.929195e-17,0.0,6.9564166e-27,0.0,9.569589e-16,2.3309195e-17,0.0,3.833043e-14,2.6682448e-18,0.0,9.376511e-17,2.3430753e-28,2.0132678e-25
200489,1.7997372e-19,1.0,1.05153846e-16,7.693415e-12,3.3069391e-13,5.2149e-11,5.579805e-16,0.0,1.3989616e-25,0.0,5.4841512e-15,1.6163379e-16,0.0,1.6763324e-13,1.9984546e-17,0.0,6.0507476e-16,5.4198122e-27,3.3595866e-24
200490,1.4305961e-19,1.0,8.693318e-17,6.783875e-12,2.8479392e-13,4.6560797e-11,4.665304e-16,0.0,1.0465675e-25,0.0,4.628259e-15,1.3396232e-16,0.0,1.452539e-13,1.6446867e-17,0.0,5.0470527e-16,3.993439e-27,2.5540551e-24
200491,6.965868e-20,1.0,4.786752e-17,4.5659422e-12,1.7817224e-13,3.2503125e-11,2.67818e-16,0.0,4.2041313e-26,0.0,2.7255189e-15,7.441975e-17,0.0,9.283757e-14,8.921326e-18,0.0,2.8668518e-16,1.5395432e-27,1.0877065e-24
200492,3.3690795e-19,1.0,1.7703849e-16,1.0858357e-11,4.975812e-13,7.127134e-11,9.066147e-16,0.0,3.0938733e-25,0.0,8.7144435e-15,2.6999162e-16,0.0,2.4776714e-13,3.403625e-17,0.0,9.920741e-16,1.2415448e-26,7.069776e-24
200493,8.789506e-20,1.0,5.800527e-17,5.189486e-12,2.0723843e-13,3.6499942e-11,3.204457e-16,0.0,5.6435035e-26,0.0,3.2325248e-15,8.994457e-17,0.0,1.0722512e-13,1.086943e-17,0.0,3.4413707e-16,2.096502e-27,1.4341003e-24
200494,6.797964e-10,0.99999464,9.316298e-09,1.4160037e-06,5.759295e-07,3.0768322e-06,1.4327044e-08,0.0,1.8646067e-13,1.5534578e-34,6.3135566e-08,1.0919687e-08,3.6769958e-22,1.5453257e-07,2.722821e-09,0.0,2.1092577e-08,2.5818108e-14,7.859786e-13
200495,5.5017707e-16,1.0,8.206164e-14,6.3517763e-10,6.168115e-11,2.8479938e-09,2.7646537e-13,0.0,3.6094204e-21,0.0,2.0341205e-12,1.1415143e-13,2.8012584e-35,2.4767194e-11,1.821693e-14,0.0,3.3612975e-13,2.2043068e-22,4.581766e-20
200496,2.3616013e-24,1.0,9.337799e-21,1.5979322e-14,2.1708511e-16,1.9321498e-13,9.339977e-20,0.0,9.1648616e-32,0.0,1.3794176e-18,1.6481008e-20,0.0,1.5229511e-16,1.4202146e-21,0.0,8.68873e-20,1.8435847e-33,5.3570497e-30
200497,1.462821e-16,1.0,2.7325005e-14,3.0593103e-10,2.6049385e-11,1.4672524e-09,9.9588205e-14,0.0,6.7616477e-22,0.0,7.669486e-13,3.8694034e-14,1.6611782e-36,1.0886228e-11,5.9220728e-15,0.0,1.1845219e-13,3.8640165e-23,9.5805585e-21
200498,1.3613863e-20,1.0,1.2364884e-17,1.8612848e-12,6.149346e-14,1.4411844e-11,7.583864e-17,0.0,5.3178635e-27,0.0,8.189488e-16,1.9607132e-17,0.0,3.3604304e-14,2.2284157e-18,0.0,7.937247e-17,1.7696313e-28,1.5656753e-25
200499,1.3959016e-14,1.0,1.2014675e-12,3.748848e-09,5.082734e-10,1.4217037e-08,3.3836326e-12,0.0,2.1691423e-19,0.0,2.2093999e-11,1.6071158e-12,2.9976334e-32,1.8601899e-10,2.8438084e-13,0.0,4.2868356e-12,1.6087807e-20,2.1400074e-18
200500,1.0934396e-12,0.9999999,4.487711e-11,4.1200707e-08,8.726611e-09,1.2481871e-07,9.87732e-11,0.0,5.427163e-17,0.0,5.507278e-10,5.6860627e-11,3.563779e-28,2.8165856e-09,1.15546695e-11,0.0,1.3287814e-10,5.1730647e-18,3.7886423e-16
200501,1.3013727e-16,1.0,2.4797786e-14,2.8687805e-10,2.4138427e-11,1.3841732e-09,9.0972145e-14,0.0,5.831173e-22,0.0,7.0359967e-13,3.5165928e-14,1.2913898e-36,1.0121951e-11,5.3621404e-15,0.0,1.08025297e-13,3.3098628e-23,8.338511e-21
200502,1.42041595e-11,0.9999994,3.7552916e-10,1.6895648e-07,4.6302507e-08,4.481833e-07,7.1739276e-10,0.0,1.3920208e-15,0.0,3.6389014e-09,4.6165685e-10,8.891996e-26,1.3877894e-08,1.0190952e-10,0.0,1.0012678e-09,1.541449e-16,7.955468e-15
200503,1.5356149e-25,1.0,9.617831e-22,3.565571e-15,3.6352675e-17,4.958926e-14,1.1253958e-20,0.0,2.8637994e-33,0.0,1.8334634e-19,1.756925e-21,0.0,2.7579067e-17,1.3892846e-22,0.0,1.0118083e-20,4.909577e-35,2.0850606e-31
200504,2.721065e-28,1.0,4.9811017e-24,1.09860306e-16,5.846127e-19,2.10968e-15,8.3698615e-23,0.0,9.3752715e-37,0.0,1.7091763e-21,9.869742e-24,0.0,5.3343627e-19,6.386642e-25,0.0,6.894243e-23,0.0,1.1333104e-34
200505,7.024758e-21,1.0,7.141274e-18,1.2941203e-12,3.994471e-14,1.0369756e-11,4.5450944e-17,0.0,2.3003796e-27,0.0,5.028297e-16,1.1416383e-17,0.0,2.2254173e-14,1.2700618e-18,0.0,4.716101e-17,7.361685e-29,7.134792e-26
200506,1.384332e-16,1.0,2.6103807e-14,2.967652e-10,2.513583e-11,1.4273709e-09,9.542131e-14,0.0,6.307407e-22,0.0,7.362868e-13,3.6988645e-14,1.4762318e-36,1.0520888e-11,5.6520455e-15,0.0,1.1338328e-13,3.5940834e-23,8.974389e-21
200507,6.242849e-14,1.0,4.1643134e-12,8.535882e-09,1.3495968e-09,2.9942928e-08,1.0801181e-11,0.0,1.445733e-18,0.0,6.671982e-11,5.473062e-12,7.605742e-31,4.737548e-10,1.0153541e-12,0.0,1.39574125e-11,1.17311e-19,1.2704743e-17
200508,3.314783e-12,0.99999964,1.1246951e-10,7.586225e-08,1.795471e-08,2.1696329e-07,2.3292338e-10,0.0,2.2070643e-16,0.0,1.2466402e-09,1.4065864e-10,3.874812e-27,5.611628e-09,2.961927e-11,0.0,3.184256e-10,2.244001e-17,1.4136565e-15
200509,3.4819897e-16,1.0,5.6110383e-14,4.9282256e-10,4.583483e-11,2.2600026e-09,1.9480431e-13,0.0,2.0267028e-21,0.0,1.4535208e-12,7.861609e-14,1.07334415e-35,1.8679149e-11,1.2369243e-14,0.0,2.3450694e-13,1.2176915e-22,2.6821209e-20
200510,4.1451337e-17,1.0,9.591485e-15,1.52999e-10,1.1449411e-11,7.831886e-10,3.751728e-14,0.0,1.3697142e-22,0.0,3.02495e-13,1.3794204e-14,1.0994088e-37,4.959839e-12,2.028929e-15,0.0,4.386273e-14,7.275188e-24,2.1430923e-21
200511,2.346571e-22,1.0,4.257567e-19,1.9973954e-13,4.3535063e-15,1.9057219e-12,3.290007e-18,0.0,3.102329e-29,0.0,4.112421e-17,7.0987374e-19,0.0,2.6792031e-15,7.0676334e-20,0.0,3.2582582e-18,8.156471e-31,1.263942e-27
200512,1.6039484e-17,1.0,4.3519456e-15,9.102297e-11,6.148742e-12,4.8923554e-10,1.7949731e-14,0.0,4.104431e-23,0.0,1.4986875e-13,6.332406e-15,1.4094351e-38,2.7359504e-12,9.041142e-16,0.0,2.0784754e-14,2.0538307e-24,6.917983e-22
200513,3.7155613e-12,0.99999964,1.234374e-10,8.082938e-08,1.932755e-08,2.2978784e-07,2.541879e-10,0.0,2.549227e-16,0.0,1.3539846e-09,1.5425158e-10,4.960594e-27,6.0203753e-09,3.2630017e-11,0.0,3.4820455e-10,2.6120292e-17,1.6190103e-15
200514,1.0318017e-24,1.0,4.6516974e-21,1.0183321e-14,1.2547206e-16,1.282245e-13,4.9164552e-20,0.0,3.194423e-32,0.0,7.448926e-19,8.3254485e-21,0.0,9.0319686e-17,7.001586e-22,0.0,4.5430595e-20,6.1614464e-34,2.0135468e-30
200515,1.0992517e-18,1.0,4.7184426e-16,2.0801442e-11,1.0752049e-12,1.2845724e-10,2.2614488e-15,0.0,1.3833973e-24,0.0,2.0816136e-14,7.0939565e-16,0.0,5.171214e-13,9.296625e-17,0.0,2.514959e-15,5.953138e-26,2.8798305e-23
200516,2.810387e-21,1.0,3.3373456e-18,7.822782e-13,2.1982238e-14,6.569942e-12,2.2374203e-17,0.0,7.2082656e-28,0.0,2.5581022e-16,5.3965453e-18,0.0,1.2573859e-14,5.8314486e-19,0.0,2.2922273e-17,2.1882467e-29,2.4044137e-26
200517,9.57677e-26,1.0,6.5322237e-22,2.7451775e-15,2.6880761e-17,3.9147908e-14,7.827929e-21,0.0,1.5826145e-33,0.0,1.298039e-19,1.1994495e-21,0.0,2.0688019e-17,9.3283547e-23,0.0,6.966821e-21,2.6441572e-35,1.1920812e-31
200518,3.562087e-13,0.9999999,1.7689109e-11,2.2240915e-08,4.2004484e-09,7.137402e-08,4.149196e-11,0.0,1.3115336e-17,0.0,2.4093452e-10,2.2729646e-11,3.1934895e-29,1.4009086e-09,4.4562943e-12,0.0,5.4958895e-11,1.1722963e-18,1.00111387e-16
200519,1.0442486e-21,1.0,1.4648968e-18,4.5420964e-13,1.1517885e-14,4.014494e-12,1.0385143e-17,0.0,2.0563195e-28,0.0,1.2304662e-16,2.398213e-18,0.0,6.7717646e-15,2.5141384e-19,0.0,1.0500829e-17,5.8956105e-30,7.416516e-27
200520,1.9921989e-16,1.0,3.531481e-14,3.6250747e-10,3.186066e-11,1.7110687e-09,1.2649373e-13,0.0,9.997566e-22,0.0,9.632929e-13,4.9816877e-14,3.229754e-36,1.3197787e-11,7.698747e-15,0.0,1.5108539e-13,5.816064e-23,1.3825085e-20
200521,5.4091117e-20,1.0,3.8818015e-17,3.9731005e-12,1.5110614e-13,2.8653175e-11,2.2027502e-16,0.0,3.0514298e-26,0.0,2.2625965e-15,6.0528915e-17,0.0,7.9309186e-14,7.1958294e-18,0.0,2.3496326e-16,1.1006229e-27,8.0535397e-25
200522,1.5255936e-20,1.0,1.3580842e-17,1.9815918e-12,6.622879e-14,1.5253387e-11,8.2758785e-17,0.0,6.1429046e-27,0.0,8.899173e-16,2.1508362e-17,0.0,3.6058e-14,2.4551972e-18,0.0,8.674866e-17,2.0586742e-28,1.7919221e-25
200523,1.5084198e-18,1.0,6.137388e-16,2.47501e-11,1.3217883e-12,1.5037149e-10,2.889217e-15,0.0,2.0656638e-24,0.0,2.6291586e-14,9.190599e-16,0.0,6.3001617e-13,1.2164695e-16,0.0,3.2265744e-15,9.053901e-26,4.1934543e-23
200524,2.7637461e-21,1.0,3.294654e-18,7.7468186e-13,2.1767864e-14,6.5105265e-12,2.2105017e-17,0.0,7.0618377e-28,0.0,2.5287817e-16,5.327573e-18,0.0,1.2462025e-14,5.75176e-19,0.0,2.2619987e-17,2.1429445e-29,2.358322e-26
200525,8.5921074e-16,1.0,1.1814668e-13,8.125193e-10,8.231101e-11,3.5537204e-09,3.9047774e-13,0.0,6.3427095e-21,0.0,2.8164205e-12,1.6392001e-13,7.458504e-35,3.2651007e-11,2.6595415e-14,0.0,4.773587e-13,4.010792e-22,7.8220234e-20
200526,2.914189e-15,1.0,3.2761516e-13,1.5842919e-09,1.8316577e-10,6.514375e-09,1.0074141e-12,0.0,2.986808e-20,0.0,6.9651125e-12,4.4675944e-13,1.0320134e-33,7.01874e-11,7.518086e-14,0.0,1.2488474e-12,2.0240063e-21,3.3344553e-19
200527,2.6164574e-25,1.0,1.4939922e-21,4.785132e-15,5.1417666e-17,6.467918e-14,1.6970929e-20,0.0,5.6204955e-33,0.0,2.7120308e-19,2.7127626e-21,0.0,3.837748e-17,2.184368e-22,0.0,1.5386563e-20,9.92996e-35,3.9244906e-31
200528,1.1565791e-21,1.0,1.5838827e-18,4.8244335e-13,1.22570775e-14,4.2431844e-12,1.1149243e-17,0.0,2.3379326e-28,0.0,1.3169138e-16,2.5916524e-18,0.0,7.177144e-15,2.7388436e-19,0.0,1.1343193e-17,6.728993e-30,8.342018e-27
200529,7.115958e-18,1.0,2.223316e-15,5.8065667e-11,3.6318602e-12,3.2557307e-10,9.597927e-15,0.0,1.4717208e-23,0.0,8.253239e-14,3.2669629e-15,0.0,1.6554925e-12,4.542289e-16,0.0,1.09510205e-14,7.057055e-25,2.645244e-22
200530,5.4074202e-20,1.0,3.8820827e-17,3.972388e-12,1.51039e-13,2.8651317e-11,2.2032964e-16,0.0,3.0499285e-26,0.0,2.2631922e-15,6.05303e-17,0.0,7.929481e-14,7.192564e-18,0.0,2.3507263e-16,1.0997835e-27,8.052956e-25
200531,5.5649436e-17,1.0,1.2175572e-14,1.8056973e-10,1.381637e-11,9.0923585e-10,4.697919e-14,0.0,1.9821411e-22,0.0,3.741468e-13,1.7479599e-14,2.0680392e-37,5.932234e-12,2.600262e-15,0.0,5.5326197e-14,1.0708314e-23,3.0374084e-21
200532,1.8264557e-18,1.0,7.1961934e-16,2.7484837e-11,1.4983053e-12,1.6534493e-10,3.3508346e-15,0.0,2.6336723e-24,0.0,3.0281465e-14,1.0750597e-15,0.0,7.1041366e-13,1.4317284e-16,0.0,3.749952e-15,1.1680381e-25,5.2651903e-23
200533,7.5474705e-17,1.0,1.5775094e-14,2.1267428e-10,1.6920907e-11,1.0554928e-09,5.966429e-14,0.0,2.925082e-22,0.0,4.707034e-13,2.2520192e-14,3.9938603e-37,7.20563e-12,3.3754155e-15,0.0,7.033283e-14,1.6083181e-23,4.3658e-21
200534,1.455765e-20,1.0,1.30688416e-17,1.931506e-12,6.4222614e-14,1.4906439e-11,7.984043e-17,0.0,5.7885392e-27,0.0,8.6019134e-16,2.0707679e-17,0.0,3.5026893e-14,2.3588625e-18,0.0,8.367397e-17,1.9331636e-28,1.6949211e-25
200535,8.2366e-18,1.0,2.5093146e-15,6.293526e-11,3.9943222e-12,3.5020817e-10,1.07462155e-14,0.0,1.7708851e-23,0.0,9.190223e-14,3.6810985e-15,0.0,1.8129668e-12,5.1427897e-16,0.0,1.22872725e-14,8.566084e-25,3.1471342e-22
200536,1.2406049e-15,1.0,1.6102722e-13,9.908933e-10,1.0492257e-10,4.255689e-09,5.2054243e-13,0.0,1.0127196e-20,0.0,3.707945e-12,2.2213049e-13,1.6542745e-34,4.1220534e-11,3.6399008e-14,0.0,6.376286e-13,6.551214e-22,1.21228e-19
200537,2.905346e-20,1.0,2.3185131e-17,2.823585e-12,1.00781146e-13,2.1028507e-11,1.362241e-16,0.0,1.3890751e-26,0.0,1.4313469e-15,3.6428055e-17,0.0,5.387475e-14,4.243738e-18,0.0,1.4410213e-16,4.8308053e-28,3.8502846e-25
200538,6.213607e-20,1.0,4.349286e-17,4.289224e-12,1.6538347e-13,3.0728177e-11,2.445721e-16,0.0,3.6400107e-26,0.0,2.5002469e-15,6.7691234e-17,0.0,8.633695e-14,8.098918e-18,0.0,2.6142346e-16,1.3237714e-27,9.483526e-25
200539,2.2946577e-26,1.0,1.9952197e-22,1.2513705e-15,1.0568301e-17,1.919817e-14,2.59836e-21,0.0,2.584454e-34,0.0,4.534195e-20,3.728756e-22,0.0,8.476624e-18,2.766676e-23,0.0,2.2686309e-21,3.9738173e-36,2.187634e-32
200540,2.0282574e-21,1.0,2.5490112e-18,6.53603e-13,1.7785705e-14,5.5828397e-12,1.7392174e-17,0.0,4.770793e-28,0.0,2.0129161e-16,4.135923e-18,0.0,1.026691e-14,4.4210095e-19,0.0,1.772986e-17,1.4198404e-29,1.6316187e-26
200541,3.46153e-15,1.0,3.7777526e-13,1.7406615e-09,2.0495994e-10,7.090181e-09,1.1525039e-12,0.0,3.7154413e-20,0.0,7.909973e-12,5.1448185e-13,1.50873635e-33,7.822656e-11,8.705245e-14,0.0,1.4309287e-12,2.5511963e-21,4.1012155e-19
200542,1.1941298e-15,1.0,1.5602085e-13,9.702739e-10,1.0233265e-10,4.1750643e-09,5.0551143e-13,0.0,9.647084e-21,0.0,3.606079e-12,2.1532335e-13,1.5231289e-34,4.0249307e-11,3.5233603e-14,0.0,6.189298e-13,6.225511e-22,1.1585541e-19
200543,8.6977294e-17,1.0,1.7743622e-14,2.2992196e-10,1.8560566e-11,1.1327435e-09,6.657734e-14,0.0,3.500598e-22,0.0,5.2250603e-13,2.528688e-14,5.4202395e-37,7.870979e-12,3.8078137e-15,0.0,7.863093e-14,1.9409493e-23,5.16651e-21
200544,3.4184293e-19,1.0,1.7928739e-16,1.0943019e-11,5.025505e-13,7.177213e-11,9.173191e-16,0.0,3.1527529e-25,0.0,8.812325e-15,2.7334828e-16,0.0,2.5022101e-13,3.4465582e-17,0.0,1.0036114e-15,1.2666504e-26,7.196027e-24
200545,3.2342648e-22,1.0,5.5584035e-19,2.382535e-13,5.3743457e-15,2.2355917e-12,4.212657e-18,0.0,4.6621597e-29,0.0,5.2072207e-17,9.227646e-19,0.0,3.275361e-15,9.288174e-20,0.0,4.185634e-18,1.2484001e-30,1.8476033e-27
200546,5.174506e-18,1.0,1.7065038e-15,4.8740414e-11,2.950756e-12,2.7782168e-10,7.5000075e-15,0.0,9.8322014e-24,0.0,6.5240944e-14,2.5175122e-15,0.0,1.3573471e-12,3.4653992e-16,0.0,8.520273e-15,4.629136e-25,1.8122177e-22
200547,2.4940475e-21,1.0,3.022641e-18,7.3234555e-13,2.0356165e-14,6.1881325e-12,2.0390758e-17,0.0,6.2018835e-28,0.0,2.3413386e-16,4.8944165e-18,0.0,1.1680269e-14,5.272175e-19,0.0,2.0838112e-17,1.8713354e-29,2.0865379e-26
200548,1.2600656e-21,1.0,1.7184557e-18,5.0297814e-13,1.304998e-14,4.401161e-12,1.2051481e-17,0.0,2.6120355e-28,0.0,1.4184964e-16,2.8047149e-18,0.0,7.642099e-15,2.9508748e-19,0.0,1.2194843e-17,7.569998e-30,9.283642e-27
200549,4.5379823e-21,1.0,4.9694257e-18,1.0176284e-12,3.00414e-14,8.336864e-12,3.2431932e-17,0.0,1.3218035e-27,0.0,3.6444056e-16,7.985867e-18,0.0,1.6941064e-14,8.759821e-19,0.0,3.3435914e-17,4.1235177e-29,4.2461335e-26
200550,1.0383786e-19,1.0,6.614411e-17,5.7019493e-12,2.3027842e-13,3.9747473e-11,3.6251327e-16,0.0,6.9630305e-26,0.0,3.6295764e-15,1.0250268e-16,0.0,1.1841831e-13,1.25152195e-17,0.0,3.9086388e-16,2.62153e-27,1.7466578e-24
200551,1.2006066e-15,1.0,1.5670412e-13,9.731985e-10,1.0269868e-10,4.186579e-09,5.0755e-13,0.0,9.7142944e-21,0.0,3.6196404e-12,2.1625436e-13,1.5412712e-34,4.038303e-11,3.539803e-14,0.0,6.214435e-13,6.2718733e-22,1.1660162e-19
200552,3.046158e-07,0.99984336,1.4805006e-06,4.056096e-05,3.0834028e-05,6.442927e-05,1.6091171e-06,3.0647566e-30,4.2459725e-10,2.2711108e-25,5.687682e-06,1.606561e-06,1.846965e-16,6.9246776e-06,4.8690697e-07,0.0,2.5766765e-06,8.33553e-11,1.0995185e-09
200553,4.870268e-15,1.0,4.987223e-13,2.107989e-09,2.5505684e-10,8.432157e-09,1.4951365e-12,0.0,5.7070616e-20,0.0,1.0122723e-11,6.7729985e-13,3.1269645e-33,9.627189e-11,1.161135e-13,0.0,1.8714657e-12,3.992735e-21,6.137753e-19
200554,5.5739856e-20,1.0,3.9854998e-17,4.0369995e-12,1.5428495e-13,2.9065564e-11,2.2574916e-16,0.0,3.1729123e-26,0.0,2.3162082e-15,6.211365e-17,0.0,8.098703e-14,7.385353e-18,0.0,2.4068854e-16,1.1472555e-27,8.354573e-25
200555,1.2074063e-19,1.0,7.493823e-17,6.2035784e-12,2.5366162e-13,4.2876966e-11,4.0789414e-16,0.0,8.4171403e-26,0.0,4.060531e-15,1.1599578e-16,0.0,1.3003226e-13,1.4208352e-17,0.0,4.4149657e-16,3.1923115e-27,2.0914647e-24
200556,8.5236087e-07,0.99971694,3.4760324e-06,7.140185e-05,6.0297913e-05,0.000107482294,3.5714345e-06,2.2872864e-28,1.5623962e-09,8.0931425e-24,1.2151582e-05,3.7274676e-06,1.702049e-15,1.3153649e-05,1.1670064e-06,0.0,5.798011e-06,3.2621617e-10,3.737664e-09
200557,1.5634277e-22,1.0,3.0394397e-19,1.5984025e-13,3.3477298e-15,1.5587846e-12,2.393296e-18,0.0,1.8594092e-29,0.0,3.0406723e-17,5.088764e-19,0.0,2.081025e-15,5.0123526e-20,0.0,2.3559756e-18,4.766056e-31,7.7770053e-28
200558,1.9694573e-21,1.0,2.4811835e-18,6.4396215e-13,1.741763e-14,5.5126958e-12,1.6948699e-17,0.0,4.596628e-28,0.0,1.9640829e-16,4.0290334e-18,0.0,1.0055433e-14,4.3106636e-19,0.0,1.7301452e-17,1.3655409e-29,1.5741726e-26
200559,1.895028e-28,1.0,3.7000736e-24,8.996001e-17,4.6178097e-19,1.7600697e-15,6.3279853e-23,0.0,5.9180094e-37,0.0,1.3117763e-21,7.347087e-24,0.0,4.2563168e-19,4.69345e-25,0.0,5.1908824e-23,0.0,7.343599e-35
200560,5.999213e-18,1.0,1.9301405e-15,5.285971e-11,3.2501248e-12,2.9903688e-10,8.410672e-15,0.0,1.18600796e-23,0.0,7.278181e-14,2.8419402e-15,0.0,1.4890064e-12,3.929614e-16,0.0,9.573135e-15,5.630991e-25,2.1600645e-22
200561,1.0784813e-15,1.0,1.4253738e-13,9.2143754e-10,9.534232e-11,3.9818993e-09,4.6544853e-13,0.0,8.4504925e-21,0.0,3.3285894e-12,1.9727362e-13,1.2166905e-34,3.7591475e-11,3.2236295e-14,0.0,5.7135953e-13,5.4116035e-22,1.02444277e-19
200562,5.902279e-20,1.0,4.1429205e-17,4.1840424e-12,1.5915394e-13,2.99969e-11,2.3461127e-16,0.0,3.3980957e-26,0.0,2.3983264e-15,6.4664156e-17,0.0,8.332992e-14,7.736684e-18,0.0,2.5160515e-16,1.2342248e-27,8.935906e-25
200563,1.32914885e-14,1.0,1.1510825e-12,3.6523935e-09,4.9173243e-10,1.3880577e-08,3.255746e-12,0.0,2.0367881e-19,0.0,2.127618e-11,1.5420206e-12,2.70411e-32,1.8021087e-10,2.726858e-13,0.0,4.12445e-12,1.5088442e-20,2.0203607e-18
200564,2.8837968e-17,1.0,7.100377e-15,1.2530933e-10,9.040333e-12,6.535778e-10,2.8343144e-14,0.0,8.653918e-23,0.0,2.3158043e-13,1.0256614e-14,5.0392627e-38,3.9581997e-12,1.4909793e-15,0.0,3.2966973e-14,4.5012005e-24,1.3933615e-21
200565,8.8155636e-20,1.0,5.822852e-17,5.1965086e-12,2.0775054e-13,3.6545777e-11,3.214987e-16,0.0,5.665052e-26,0.0,3.244298e-15,9.025803e-17,0.0,1.0754936e-13,1.08966644e-17,0.0,3.4526265e-16,2.1025007e-27,1.4388568e-24
200566,1.02353417e-16,1.0,2.0320283e-14,2.5138192e-10,2.0644092e-11,1.2281072e-09,7.554208e-14,0.0,4.3028205e-22,0.0,5.894346e-13,2.8898413e-14,7.698719e-37,8.715986e-12,4.372997e-15,0.0,8.940064e-14,2.4082453e-23,6.2691255e-21
200567,6.5972644e-10,0.99999475,9.117966e-09,1.3908915e-06,5.662511e-07,3.0303675e-06,1.39896095e-08,0.0,1.7993762e-13,1.3811578e-34,6.182603e-08,1.06717e-08,3.4254812e-22,1.5197915e-07,2.6575973e-09,0.0,2.0562238e-08,2.4800115e-14,7.5678293e-13
200568,1.354704e-19,1.0,8.319877e-17,6.5799623e-12,2.749021e-13,4.52637e-11,4.484269e-16,0.0,9.7619306e-26,0.0,4.455302e-15,1.2828498e-16,0.0,1.4060243e-13,1.5697064e-17,0.0,4.844528e-16,3.7146343e-27,2.397236e-24
200569,2.245433e-16,1.0,3.8987253e-14,3.8722464e-10,3.443888e-11,1.8165208e-09,1.3870854e-13,0.0,1.1630697e-21,0.0,1.051663e-12,5.4917324e-14,4.1738763e-36,1.4211783e-11,8.521769e-15,0.0,1.6596997e-13,6.812363e-23,1.5930127e-20
200570,2.7915523e-19,1.0,1.513811e-16,9.790941e-12,4.4038037e-13,6.488414e-11,7.8348504e-16,0.0,2.4398487e-25,0.0,7.579418e-15,2.3142465e-16,0.0,2.2040228e-13,2.9023485e-17,0.0,8.545365e-16,9.698418e-27,5.6575203e-24
200571,1.4543344e-18,1.0,5.946677e-16,2.426463e-11,1.2906102e-12,1.4765132e-10,2.8016608e-15,0.0,1.9694693e-24,0.0,2.5541899e-14,8.902534e-16,0.0,6.1421636e-13,1.1791282e-16,0.0,3.126671e-15,8.5957027e-26,4.0009337e-23
200572,1.7900182e-15,1.0,2.1831992e-13,1.2147512e-09,1.331679e-10,5.123207e-09,6.8872203e-13,0.0,1.608842e-20,0.0,4.8517783e-12,2.993554e-13,3.560426e-34,5.1630686e-11,4.964945e-14,0.0,8.501322e-13,1.0541987e-21,1.8611786e-19
200573,6.2237804e-21,1.0,6.448233e-18,1.2108954e-12,3.6915837e-14,9.760958e-12,4.132109e-17,0.0,1.9732866e-27,0.0,4.5899275e-16,1.0326046e-17,0.0,2.0611956e-14,1.1463028e-18,0.0,4.2781665e-17,6.277787e-29,6.175637e-26
200574,6.8463556e-17,1.0,1.455464e-14,2.0152156e-10,1.5886568e-11,1.0052257e-09,5.5340234e-14,0.0,2.586778e-22,0.0,4.381484e-13,2.0802006e-14,3.2434448e-37,6.786166e-12,3.1080603e-15,0.0,6.512544e-14,1.41493e-23,3.890021e-21
200575,6.2563214e-13,0.9999999,2.8171092e-11,3.0338903e-08,6.0571423e-09,9.4568556e-08,6.406818e-11,0.0,2.6736153e-17,0.0,3.64254e-10,3.5966764e-11,1.071838e-28,1.9858437e-09,7.1878393e-12,0.0,8.558223e-11,2.470379e-18,1.9527719e-16
200576,7.3412896e-16,1.0,1.04216955e-13,7.4251577e-10,7.453703e-11,3.2763394e-09,3.470127e-13,0.0,5.211602e-21,0.0,2.5196633e-12,1.4468843e-13,5.350358e-35,2.973464e-11,2.330941e-14,0.0,4.2199537e-13,3.270243e-22,6.504009e-20
