id,Y18
13496,32.786354
13497,32.2593
13498,32.272827
13499,35.18094
13500,35.226707
13501,35.238136
13502,33.34502
13503,32.648426
13504,31.820555
13505,30.434505
13506,29.972095
13507,29.740416
13508,28.050097
13509,26.352753
13510,26.175407
13511,27.232677
13512,25.5507
13513,25.491589
13514,25.384962
13515,25.298525
13516,25.18124
13517,25.283289
13518,26.046766
13519,26.135448
13520,25.31284
13521,25.089237
13522,25.256195
13523,24.367365
13524,24.997753
13525,24.637407
13526,23.311085
13527,23.19097
13528,23.43519
13529,23.324085
13530,23.303957
13531,23.145285
13532,23.271168
13533,23.484499
13534,22.995441
13535,23.094893
13536,23.068031
13537,23.470434
13538,24.329245
13539,23.894157
13540,24.08741
13541,23.307518
13542,23.059586
13543,23.305412
13544,23.18164
13545,23.054457
13546,23.287502
13547,22.957129
13548,21.744211
13549,21.098322
13550,20.899017
13551,21.26798
13552,21.697605
13553,23.488764
13554,23.232992
13555,23.602621
13556,22.998629
13557,22.399206
13558,21.994715
13559,21.352684
13560,21.793816
13561,21.602507
13562,23.17559
13563,22.817173
13564,22.302893
13565,21.241886
13566,21.25021
13567,21.303095
13568,22.407448
13569,23.302673
13570,23.49145
13571,23.366922
13572,23.451687
13573,23.406435
13574,23.166489
13575,23.151644
13576,23.480352
13577,23.113976
13578,23.886063
13579,23.915678
13580,24.599943
13581,24.218414
13582,25.194078
13583,24.990023
13584,25.354513
13585,25.7353
13586,26.08765
13587,26.347162
13588,26.502838
13589,26.264843
13590,26.681675
13591,26.357424
13592,26.410654
13593,26.195595
13594,27.424423
13595,27.300398
13596,27.620703
13597,27.582815
13598,27.398796
13599,27.262177
13600,28.435701
13601,27.415688
13602,27.5636
13603,29.526735
13604,29.657719
13605,30.864252
13606,32.858734
13607,31.262913
13608,31.976562
13609,32.16314
13610,30.613823
13611,34.85622
13612,34.674503
13613,37.037666
13614,38.648937
13615,37.584938
13616,38.048103
13617,38.495533
13618,38.295895
13619,39.17571
13620,38.952465
13621,39.034706
13622,38.880444
13623,36.408535
13624,36.076607
13625,37.82836
13626,37.37195
13627,36.88924
13628,36.55097
13629,36.360435
13630,36.233517
13631,36.029743
13632,35.39712
13633,34.283134
13634,34.571964
13635,34.713078
13636,33.46932
13637,33.114967
13638,32.293915
13639,32.559063
13640,31.762056
13641,32.3526
13642,33.79995
13643,31.569105
13644,32.005882
13645,31.890905
13646,31.810213
13647,31.320042
13648,31.279486
13649,30.934002
13650,31.773977
13651,31.33192
13652,30.424236
13653,29.902325
13654,29.799881
13655,28.962046
13656,29.423285
13657,29.646132
13658,27.984602
13659,27.892973
13660,26.34461
13661,25.356136
13662,25.332464
13663,25.408638
13664,24.052034
13665,24.01604
13666,23.804464
13667,23.966053
13668,23.402706
13669,23.649235
13670,23.422293
13671,22.890936
13672,22.902788
13673,23.015219
13674,22.946692
13675,22.754585
13676,22.90871
13677,22.755138
13678,22.790018
13679,22.874659
13680,22.628643
13681,22.512125
13682,22.540117
13683,22.668957
13684,22.666533
13685,22.763794
13686,22.696217
13687,22.659449
13688,22.675892
13689,22.57278
13690,22.677761
13691,22.481133
13692,22.532015
13693,22.627863
13694,22.68465
13695,22.534836
13696,22.5144
13697,22.575504
13698,22.52469
13699,22.49783
13700,22.588024
13701,22.576735
13702,22.484009
13703,22.654072
13704,22.732006
13705,22.548769
13706,22.5494
13707,22.700653
13708,22.653973
13709,22.552748
13710,22.65063
13711,22.684448
13712,22.558493
13713,22.722692
13714,22.71852
13715,22.69626
13716,22.691294
13717,22.608837
13718,22.604614
13719,22.526974
13720,22.676474
13721,22.709553
13722,22.77467
13723,22.741297
13724,22.943838
13725,22.844936
13726,23.061144
13727,23.271431
13728,23.42473
13729,24.292208
13730,24.140274
13731,24.268347
13732,24.279444
13733,24.97028
13734,25.048664
13735,25.040577
13736,25.10195
13737,25.225452
13738,25.45637
13739,25.031836
13740,25.026335
13741,25.565666
13742,25.970125
13743,26.36916
13744,26.162203
13745,27.090818
13746,27.151321
13747,27.434916
13748,27.176104
13749,28.909517
13750,28.382711
13751,29.196049
13752,29.25415
13753,28.890524
13754,29.536879
13755,31.36056
13756,31.16917
13757,31.439745
13758,32.83399
13759,32.266266
13760,31.539871
13761,33.165905
13762,33.49086
13763,32.520283
13764,31.227074
13765,34.31721
13766,31.838923
13767,32.092026
13768,34.55127
13769,34.21968
13770,36.477776
13771,36.16139
13772,33.80577
13773,34.672012
13774,35.08038
13775,34.857136
13776,31.936525
13777,32.126858
13778,32.311882
13779,31.97735
13780,31.819754
13781,31.884146
13782,30.71123
13783,30.644968
13784,30.936178
13785,29.845907
13786,29.26574
13787,30.456163
13788,30.5418
13789,29.4327
13790,29.178411
13791,28.352556
13792,26.959131
13793,27.51008
13794,27.583967
13795,27.02598
13796,26.412176
13797,25.74354
13798,25.788029
13799,25.6367
13800,25.500237
13801,25.306292
13802,24.888626
13803,24.511631
13804,24.61426
13805,23.84043
13806,24.09245
13807,23.825874
13808,24.02785
13809,23.757792
13810,23.877632
13811,23.350574
13812,23.34147
13813,23.390512
13814,23.518156
13815,23.272217
13816,23.237352
13817,23.178572
13818,23.020199
13819,23.141264
13820,22.844982
13821,22.73372
13822,22.866182
13823,22.613508
13824,22.473852
13825,22.276936
13826,22.331137
13827,22.660688
13828,22.657415
13829,22.421925
13830,22.433891
13831,22.467913
13832,22.44434
13833,22.42695
13834,22.31829
13835,22.477713
13836,22.357471
13837,22.439367
13838,22.480438
13839,22.278265
13840,22.167318
13841,22.30118
13842,22.346489
13843,22.385199
13844,22.265753
13845,22.32162
13846,22.265375
13847,22.316673
13848,22.546833
13849,22.410246
13850,22.395426
13851,22.408602
13852,22.394705
13853,22.38105
13854,22.342726
13855,22.28454
13856,22.246523
13857,22.220127
13858,22.288576
13859,22.341312
13860,22.231226
13861,22.072302
13862,22.238607
13863,22.402166
13864,22.369268
13865,22.40804
13866,22.421963
13867,22.494925
13868,22.825611
13869,22.915937
13870,23.35887
13871,23.664799
13872,23.64954
13873,24.60302
13874,24.867493
13875,24.072578
13876,24.401974
13877,24.647238
13878,25.965723
13879,25.95356
13880,26.890009
13881,26.998966
13882,26.74638
13883,28.95432
13884,29.499916
13885,29.988392
13886,29.869019
13887,31.198355
13888,29.933994
13889,35.69492
13890,33.18555
13891,34.941185
13892,37.067753
13893,37.26322
13894,37.430824
13895,39.05475
13896,38.880257
13897,38.83677
13898,38.619972
13899,38.537346
13900,37.965496
13901,37.564697
13902,37.971313
13903,38.04551
13904,38.12544
13905,37.837666
13906,37.287315
13907,36.702404
13908,35.197636
13909,33.944878
13910,32.88406
13911,33.153744
13912,32.42813
13913,33.358524
13914,33.3523
13915,33.08854
13916,33.452274
13917,33.04018
13918,32.771046
13919,33.08694
13920,32.644962
13921,33.37611
13922,31.967527
13923,32.123016
13924,32.457558
13925,32.551025
13926,33.0788
13927,32.7558
13928,31.244715
13929,30.687212
13930,30.843988
13931,30.552877
13932,30.580347
13933,30.28215
13934,28.700037
13935,28.784185
13936,27.51919
13937,27.523832
13938,26.969452
13939,27.12618
13940,27.12504
13941,27.021196
13942,27.047773
13943,27.13613
13944,26.905224
13945,25.934246
13946,26.007318
13947,25.091045
13948,25.301859
13949,24.48614
13950,24.215868
13951,24.22819
13952,24.139967
13953,24.04956
13954,23.968315
13955,24.111216
13956,24.226944
13957,23.269024
13958,23.258648
13959,23.25676
13960,23.403938
13961,22.965221
13962,22.826942
13963,22.877644
13964,22.789305
13965,22.840137
13966,22.895132
13967,22.790272
13968,22.71354
13969,22.639555
13970,22.750864
13971,22.56718
13972,22.62566
13973,22.534948
13974,22.534153
13975,22.546722
13976,22.577768
13977,22.510342
13978,22.560825
13979,22.647213
13980,22.405972
13981,22.315144
13982,22.340029
13983,22.315723
13984,22.273962
13985,22.3104
13986,22.228983
13987,22.2106
13988,22.23618
13989,22.305527
13990,22.3118
13991,22.258137
13992,22.19178
13993,21.978474
13994,21.48492
13995,21.483698
13996,21.584866
13997,21.5056
13998,21.41196
13999,21.451391
14000,21.447287
14001,21.52686
14002,21.691095
14003,21.61134
14004,21.762552
14005,21.685616
14006,21.625097
14007,21.589504
14008,21.535297
14009,21.667963
14010,21.591091
14011,21.992626
14012,22.947758
14013,23.320173
14014,23.278927
14015,23.43803
14016,23.598316
14017,23.543976
14018,23.35351
14019,23.810526
14020,23.88512
14021,24.013578
14022,23.96973
14023,25.74358
14024,26.290443
14025,26.426086
14026,27.099306
14027,28.492483
14028,28.541327
14029,29.424871
14030,29.46168
14031,29.560862
14032,31.468456
14033,34.14205
14034,37.13318
14035,37.30911
14036,37.10229
14037,38.26282
14038,37.114414
14039,37.630497
14040,38.83238
14041,38.9336
14042,37.124695
14043,38.659016
14044,37.903107
14045,37.876743
14046,37.443153
14047,38.50141
14048,36.155537
14049,34.397236
14050,32.91015
14051,32.30555
14052,33.614277
14053,32.998215
14054,33.020992
14055,33.007816
14056,32.40013
14057,32.665474
14058,32.992344
14059,33.36166
14060,32.90402
14061,33.154095
14062,32.09435
14063,32.01043
14064,32.499084
14065,31.974684
14066,31.783686
14067,31.411825
14068,30.09373
14069,29.852207
14070,30.31625
14071,29.45776
14072,29.963428
14073,30.142992
14074,29.10417
14075,29.237001
14076,29.55616
14077,29.167372
14078,29.499094
14079,29.135845
14080,29.001966
14081,28.07223
14082,27.755098
14083,28.25834
14084,27.788336
14085,27.063208
14086,26.47038
14087,26.67768
14088,26.280218
14089,26.319939
14090,26.684444
14091,26.458572
14092,26.460222
14093,26.412966
14094,25.421997
14095,25.300005
14096,25.080927
14097,25.204563
14098,24.774242
14099,24.601458
14100,24.567858
14101,24.563707
14102,25.159603
14103,24.308392
14104,24.115824
14105,24.012562
14106,24.039358
14107,23.948782
14108,24.053553
14109,24.490805
14110,24.527607
14111,24.71343
14112,24.57703
14113,24.913866
14114,25.333586
14115,24.785013
14116,24.456032
14117,24.486134
14118,24.849974
14119,25.360338
14120,25.325047
14121,25.199007
14122,24.678696
14123,24.752222
14124,24.744135
14125,24.433578
14126,24.035915
14127,24.116867
14128,24.234354
14129,24.279535
14130,23.981108
14131,24.124065
14132,24.18792
14133,24.136574
14134,24.263035
14135,24.062395
14136,24.123507
14137,24.123758
14138,23.686954
14139,23.63333
14140,23.778385
14141,24.12139
14142,23.840559
14143,24.089611
14144,23.719252
14145,24.128193
14146,24.27437
14147,24.022621
14148,24.09662
14149,24.46668
14150,24.469986
14151,24.179289
14152,24.195646
14153,24.108112
14154,23.871672
14155,23.454565
14156,23.427608
14157,22.501143
14158,22.76073
14159,22.970377
14160,22.676823
14161,22.79475
14162,22.700691
14163,23.134062
14164,23.123789
14165,22.46212
14166,22.455442
14167,22.229399
14168,22.836737
14169,23.479761
14170,23.31964
14171,22.383322
14172,23.054415
14173,23.555864
14174,24.195848
14175,23.077574
14176,23.230776
14177,24.573977
14178,24.345875
14179,23.976988
14180,24.52717
14181,24.299252
14182,24.871422
14183,24.5916
14184,24.717943
14185,24.588411
14186,24.556992
14187,25.058203
14188,24.570763
14189,24.140898
14190,23.822859
14191,24.854332
14192,23.709852
14193,24.485611
14194,25.181702
14195,24.656376
14196,25.059862
14197,24.907644
14198,25.236662
14199,24.760954
14200,25.047762
14201,25.142073
14202,24.611208
14203,25.452662
14204,25.248814
14205,25.21029
14206,25.416233
14207,25.283735
14208,25.137526
14209,25.353752
14210,25.095251
14211,25.142374
14212,25.493555
14213,25.24176
14214,25.264666
14215,25.378784
14216,25.048666
14217,24.969044
14218,25.303127
14219,25.195808
14220,25.047102
14221,25.3233
14222,24.912062
14223,24.805658
14224,24.59326
14225,24.587145
14226,24.502958
14227,24.31324
14228,24.226656
14229,24.03488
14230,24.464611
14231,24.05755
14232,24.381569
14233,24.222828
14234,24.311333
14235,24.314287
14236,23.912786
14237,23.713964
14238,23.67831
14239,22.845135
14240,22.604319
14241,22.85805
14242,22.683775
14243,22.950413
14244,22.878883
14245,22.436848
14246,22.622301
14247,22.608648
14248,22.43713
14249,22.393637
14250,22.035778
14251,21.833017
14252,22.158237
14253,22.089231
14254,21.982548
14255,21.589607
14256,20.994308
14257,21.12691
14258,21.160358
14259,21.28492
14260,20.8718
14261,20.849476
14262,21.190565
14263,20.899828
14264,21.006433
14265,21.03098
14266,20.933277
14267,20.881416
14268,20.964006
14269,20.916365
14270,20.802927
14271,20.87018
14272,20.953215
14273,20.911104
14274,20.838476
14275,20.975622
14276,20.85185
14277,20.853651
14278,20.973303
14279,20.73534
14280,20.88309
14281,20.93203
14282,20.887453
14283,21.042702
14284,20.81294
14285,20.981623
14286,20.924103
14287,20.922718
14288,20.928488
14289,20.839746
14290,20.964586
14291,20.768488
14292,21.04
14293,21.04359
14294,21.229181
14295,21.315172
14296,21.258854
14297,20.949612
14298,21.473457
14299,21.365108
14300,21.723635
14301,21.714045
14302,21.885609
14303,21.844862
14304,22.092926
14305,22.019382
14306,22.590765
14307,22.525335
14308,22.954494
14309,23.464464
14310,24.094534
14311,24.017174
14312,23.588158
14313,25.696123
14314,26.017355
14315,25.999628
14316,25.68415
14317,25.777138
14318,25.78836
14319,25.85716
14320,26.057838
14321,26.446262
14322,26.503586
14323,26.996769
14324,25.85795
14325,25.862125
14326,25.41054
14327,25.367002
14328,25.638838
14329,25.488209
14330,25.624535
14331,25.9369
14332,25.81864
14333,25.527424
14334,25.889446
14335,25.95665
14336,26.28828
14337,25.945124
14338,26.601498
14339,27.42414
14340,26.585108
14341,27.146221
14342,27.771584
14343,28.438997
14344,26.24697
14345,26.442656
14346,26.677094
14347,29.676592
14348,26.18588
14349,25.889252
14350,25.90935
14351,26.466354
14352,26.358608
14353,26.93312
14354,26.009258
14355,26.359724
14356,26.098122
14357,26.245785
14358,26.307318
14359,25.949644
14360,26.026356
14361,25.786785
14362,25.673824
14363,25.358156
14364,25.386307
14365,25.468418
14366,24.601217
14367,24.824839
14368,24.692293
14369,24.631088
14370,24.206173
14371,25.077953
14372,24.368584
14373,24.446545
14374,24.035837
14375,24.298767
14376,24.040632
14377,23.984167
14378,24.165783
14379,24.100386
14380,24.10333
14381,24.054781
14382,24.06442
14383,24.09614
14384,24.081898
14385,24.053453
14386,23.68846
14387,23.584389
14388,23.594254
14389,23.6361
14390,23.66697
14391,23.860714
14392,23.190834
14393,22.902884
14394,22.495016
14395,22.806757
14396,22.50103
14397,22.56735
14398,22.69158
14399,22.374464
14400,21.438354
14401,21.176361
14402,21.433167
14403,21.41016
14404,21.501232
14405,21.513172
14406,21.513756
14407,21.013071
14408,21.055298
14409,21.139587
14410,21.16069
14411,21.13029
14412,21.174175
14413,20.95604
14414,21.038816
14415,21.008034
14416,21.081964
14417,21.231304
14418,21.132404
14419,21.159096
14420,21.306559
14421,21.259335
14422,21.21714
14423,21.17922
14424,21.221924
14425,21.168734
14426,21.269484
14427,21.230196
14428,21.170631
14429,21.278692
14430,21.191341
14431,21.22066
14432,21.32058
14433,21.213554
14434,21.181562
14435,21.270708
14436,21.229784
14437,21.389406
14438,21.307827
14439,21.167591
14440,21.408522
14441,21.403748
14442,21.182447
14443,21.26066
14444,21.334469
14445,21.653788
14446,22.50819
14447,22.561413
14448,23.47377
14449,23.976143
14450,24.543602
14451,24.879086
14452,24.554598
14453,24.394817
14454,24.50904
14455,24.563705
14456,25.224833
14457,24.898586
14458,25.024054
14459,25.0517
14460,25.476063
14461,24.945946
14462,25.652159
14463,25.527548
14464,25.839895
14465,26.392387
14466,25.98593
14467,26.266874
14468,25.925179
14469,26.56177
14470,26.457329
14471,26.126915
14472,26.448101
14473,26.244888
14474,26.401478
14475,26.328438
14476,25.835085
14477,26.266396
14478,26.328945
14479,26.248604
14480,26.366661
14481,25.916206
14482,26.080183
14483,27.141048
14484,26.333836
14485,26.88952
14486,26.97777
14487,26.62358
14488,29.103052
14489,28.156738
14490,28.28967
14491,27.96408
14492,26.907564
14493,25.829355
14494,25.890287
14495,25.642271
14496,24.870188
14497,25.040403
14498,25.204863
14499,25.19317
14500,25.388971
14501,23.827953
14502,24.177927
14503,23.844717
14504,24.141123
14505,23.431887
14506,23.726349
14507,23.833958
14508,23.627977
14509,23.041248
14510,23.890268
14511,23.799881
14512,23.157412
14513,23.52132
14514,23.157795
14515,23.410713
14516,23.367378
14517,23.227055
14518,22.704514
14519,22.853312
14520,22.68955
14521,22.63422
14522,21.946993
14523,21.607672
14524,22.022089
14525,22.0744
14526,22.031494
14527,22.030407
14528,21.979603
14529,22.044115
14530,21.80712
14531,22.128836
14532,22.120361
14533,21.90538
14534,21.822426
14535,21.454227
14536,22.165268
14537,21.807177
14538,21.556404
14539,21.624582
14540,21.494879
14541,21.322649
14542,21.213282
14543,21.032177
14544,21.101131
14545,20.240692
14546,20.168652
14547,20.301262
14548,20.21479
14549,20.208237
14550,20.333632
14551,20.299906
14552,20.039467
14553,20.098648
14554,20.075312
14555,20.254883
14556,20.24485
14557,19.912842
14558,20.046137
14559,19.93185
14560,19.870848
14561,19.938435
14562,20.238356
14563,20.213045
14564,20.027088
14565,20.007017
14566,19.88406
14567,19.398268
14568,19.419706
14569,19.338326
14570,19.395443
14571,19.397795
14572,19.41801
14573,19.487068
14574,19.785147
14575,19.594824
14576,19.420969
14577,22.356518
14578,21.596241
14579,21.629332
14580,21.96477
14581,21.57151
14582,21.513039
14583,21.686255
14584,21.569538
14585,21.661226
14586,21.564108
14587,21.606766
14588,22.084267
14589,22.55111
14590,23.437046
14591,23.197796
14592,23.62366
14593,23.349806
14594,23.44898
14595,23.300179
14596,24.020706
14597,24.782587
14598,25.222359
14599,25.766043
14600,25.682442
14601,26.85078
14602,26.386827
14603,26.880457
14604,26.354784
14605,27.024027
14606,28.323153
14607,27.157194
14608,28.00519
14609,29.628836
14610,30.382914
14611,34.52056
14612,33.749916
14613,36.426743
14614,34.07772
14615,35.867245
14616,36.710995
14617,38.908722
14618,39.302982
14619,38.728363
14620,38.99481
14621,39.176464
14622,39.118298
14623,37.444202
14624,38.0732
14625,37.744225
14626,35.39105
14627,35.2425
14628,33.463497
14629,33.757286
14630,32.983406
14631,33.55009
14632,33.523384
14633,33.06259
14634,32.902958
14635,32.81912
14636,33.02817
14637,33.412468
14638,33.011795
14639,32.979687
14640,33.06915
14641,32.825214
14642,31.262112
14643,31.023209
14644,31.086826
14645,30.819141
14646,30.780691
14647,30.679844
14648,30.793926
14649,30.656315
14650,29.520544
14651,29.288715
14652,29.331083
14653,29.508347
14654,29.365854
14655,29.697042
14656,28.353048
14657,27.7764
14658,27.551294
14659,26.44714
14660,26.3154
14661,25.532246
14662,25.338278
14663,25.431541
14664,24.800198
14665,24.677593
14666,24.6085
14667,24.536768
14668,24.433018
14669,23.681604
14670,23.705828
14671,23.680883
14672,23.64114
14673,23.055887
14674,22.798277
14675,22.770731
14676,22.953497
14677,22.926453
14678,22.629356
14679,22.63399
14680,22.69129
14681,22.77681
14682,22.720057
14683,22.700012
14684,22.763485
14685,22.737026
14686,22.621056
14687,22.566778
14688,22.600048
14689,22.456865
14690,22.56157
14691,22.335672
14692,22.516693
14693,22.5859
14694,22.366041
14695,22.181265
14696,22.308931
14697,22.317371
14698,22.095524
14699,21.894373
14700,21.514091
14701,21.052448
14702,21.112913
14703,20.97494
14704,20.98151
14705,21.203909
14706,21.046745
14707,21.008657
14708,21.219193
14709,21.06083
14710,21.024864
14711,20.840136
14712,20.89824
14713,20.828974
14714,20.88329
14715,20.935078
14716,20.931717
14717,20.947887
14718,20.953447
14719,20.994347
14720,21.14557
14721,21.058807
14722,20.731522
14723,20.931953
14724,20.912455
14725,20.970577
14726,20.764927
14727,20.97454
14728,20.88692
14729,20.939457
14730,21.027082
14731,21.31465
14732,21.735636
14733,21.755022
14734,22.361391
14735,23.454426
14736,23.65859
14737,23.67658
14738,23.595695
14739,23.94086
14740,24.292727
14741,26.462122
14742,27.3215
14743,27.358326
14744,27.015467
14745,27.372469
14746,29.084425
14747,31.24754
14748,32.856945
14749,33.1895
14750,33.13521
14751,34.3009
14752,35.40258
14753,36.681618
14754,36.9077
14755,37.524437
14756,38.257317
14757,38.615345
14758,38.34487
14759,38.24652
14760,37.981865
14761,38.425705
14762,37.894684
14763,38.985607
14764,38.798187
14765,38.273506
14766,38.517296
14767,38.107365
14768,38.370438
14769,38.487026
14770,38.03245
14771,38.481533
14772,38.211872
14773,38.0992
14774,37.847958
14775,35.981762
14776,33.898357
14777,34.33165
14778,33.298557
14779,32.94087
14780,32.46505
14781,32.715546
14782,32.618782
14783,32.243557
14784,32.350136
14785,32.500645
14786,32.465363
14787,33.046482
14788,33.258827
14789,33.490257
14790,32.29686
14791,32.4346
14792,32.57671
14793,32.416252
14794,32.332336
14795,31.711294
14796,31.221243
14797,30.985802
14798,30.382433
14799,29.615168
14800,29.393728
14801,29.29928
14802,28.220232
14803,27.538277
14804,27.450378
14805,27.119165
14806,24.711535
14807,24.668415
14808,24.325478
14809,24.462437
14810,24.641796
14811,24.243258
14812,24.213814
14813,24.123436
14814,24.039066
14815,24.110064
14816,24.234818
14817,23.818031
14818,23.127653
14819,23.231985
14820,23.042236
14821,23.080385
14822,22.95311
14823,23.048733
14824,22.77347
14825,23.042477
14826,22.975464
14827,22.958876
14828,22.84238
14829,22.82515
14830,23.03884
14831,22.94008
14832,22.739738
14833,22.678259
14834,22.604624
14835,22.529797
14836,22.596462
14837,22.504358
14838,22.449287
14839,22.445261
14840,22.420595
14841,22.360678
14842,22.22255
14843,22.306473
14844,22.233534
14845,21.603249
14846,21.457067
14847,21.532639
14848,21.809559
14849,21.462595
14850,21.588686
14851,21.317717
14852,21.411856
14853,21.298227
14854,21.429884
14855,21.10943
14856,21.115387
14857,21.559074
14858,21.218058
14859,21.222174
14860,21.012632
14861,20.944435
14862,21.020472
14863,21.009298
14864,21.201864
14865,21.084343
14866,21.140749
14867,20.901188
14868,21.039652
14869,20.967884
14870,20.966656
14871,21.508062
14872,21.351662
14873,21.603048
14874,21.475769
14875,21.727682
14876,21.883848
14877,22.105316
14878,22.712282
14879,22.99668
14880,22.727674
14881,23.30884
14882,23.382484
14883,23.456972
14884,23.494268
14885,23.31156
14886,23.724949
14887,24.32378
14888,24.605707
14889,25.295046
14890,26.17787
14891,27.19353
14892,26.930454
14893,26.966204
14894,27.149559
14895,27.199358
14896,27.515574
14897,27.190271
14898,28.89187
14899,28.544481
14900,29.838348
14901,30.94385
14902,32.594727
14903,31.967642
14904,34.008255
14905,34.1497
14906,35.630665
14907,35.065865
14908,35.42374
14909,33.39712
14910,35.467113
14911,37.34037
14912,37.421192
14913,37.51465
14914,36.91518
14915,37.05688
14916,37.08657
14917,38.825165
14918,37.06292
14919,37.473454
14920,38.307064
14921,37.802788
14922,38.30045
14923,38.28557
14924,37.41197
14925,36.106503
14926,36.40593
14927,34.8138
14928,34.697872
14929,34.85556
14930,34.29864
14931,33.970562
14932,32.871964
14933,31.971064
14934,30.98435
14935,31.039848
14936,30.839016
14937,29.741053
14938,29.84286
14939,29.662182
14940,28.011185
14941,27.742983
14942,27.098925
14943,26.565084
14944,26.591808
14945,26.656643
14946,26.763556
14947,26.257116
14948,26.267008
14949,26.174599
14950,26.343464
14951,26.227985
14952,26.369997
14953,26.51518
14954,26.176624
14955,25.430075
14956,25.738707
14957,26.42206
14958,25.66282
14959,25.76613
14960,25.655615
14961,25.643255
14962,25.694754
14963,25.7453
14964,25.287415
14965,25.203665
14966,25.288382
14967,24.820736
14968,24.81725
14969,24.95235
14970,25.059065
14971,24.856995
14972,24.460375
14973,24.519869
14974,24.567717
14975,24.4908
14976,24.371634
14977,24.525602
14978,24.418264
14979,23.945402
14980,23.873434
14981,23.713812
14982,23.785263
14983,23.820934
14984,23.736095
14985,23.413656
14986,22.955328
14987,22.819921
14988,22.92365
14989,22.774754
14990,22.744234
14991,22.691507
14992,22.669182
14993,22.814064
14994,22.61998
14995,22.605787
14996,22.616121
14997,22.730883
14998,22.744286
14999,22.590448
15000,22.694044
15001,22.719667
15002,22.587498
15003,22.587498
15004,22.693026
15005,22.718594
15006,22.636219
15007,22.898706
15008,22.663181
15009,22.70155
15010,22.692514
15011,22.565557
15012,22.522352
15013,22.492807
15014,22.31111
15015,22.365248
15016,22.657097
15017,22.833872
15018,22.660723
15019,22.748854
15020,22.791773
15021,23.286303
15022,23.688852
15023,24.162004
15024,24.215971
15025,24.726936
15026,24.613966
15027,25.349361
15028,25.40101
15029,26.12095
15030,26.201292
15031,26.017782
15032,25.54511
15033,25.71986
15034,25.709019
15035,25.928774
15036,25.928337
15037,25.780256
15038,26.061678
15039,25.994184
15040,26.480843
15041,27.342312
15042,26.441502
15043,27.234999
15044,26.740116
15045,26.654196
15046,27.05764
15047,27.115025
15048,26.94258
15049,27.85464
15050,27.084179
15051,27.684896
15052,27.456657
15053,26.927053
15054,27.979647
15055,28.475845
15056,28.877378
15057,28.633568
15058,29.327618
15059,29.539576
15060,29.628174
15061,29.824778
15062,30.258612
15063,29.233646
15064,27.938736
15065,27.57921
15066,26.946056
15067,26.49833
15068,26.748348
15069,26.652962
15070,26.579453
15071,26.518341
15072,26.32628
15073,26.70457
15074,26.8591
15075,27.122513
15076,27.073378
15077,27.02785
15078,26.469152
15079,26.494293
15080,26.034794
15081,26.19173
15082,25.10889
15083,25.109447
15084,24.97306
15085,24.887236
15086,24.698702
15087,24.718048
15088,24.704245
15089,24.262001
15090,24.027575
15091,23.91451
15092,23.715723
15093,23.777197
15094,23.833355
15095,23.783596
15096,23.933363
15097,24.076578
15098,24.098637
15099,24.229864
15100,23.69167
15101,22.886522
15102,23.332415
15103,23.574902
15104,23.255144
15105,23.223272
15106,23.352695
15107,23.113749
15108,23.125853
15109,23.041054
15110,23.012356
15111,22.914482
15112,23.067009
15113,23.342186
15114,23.406733
15115,23.334263
15116,23.238335
15117,22.881634
15118,23.308542
15119,23.116901
15120,22.771795
15121,22.999662
15122,22.754955
15123,23.15901
15124,22.930021
15125,23.156841
15126,23.12742
15127,22.95904
15128,22.934269
15129,22.984
15130,22.872234
15131,22.879103
15132,23.042048
15133,22.716595
15134,22.843706
15135,22.924337
15136,22.844982
15137,22.69581
15138,23.253069
15139,22.913597
15140,22.796833
15141,22.815876
15142,22.990341
15143,22.51288
15144,22.672895
15145,22.761229
15146,22.630829
15147,22.977715
15148,22.995848
15149,22.906603
15150,22.982475
15151,22.831131
15152,22.604942
15153,22.612677
15154,22.946121
15155,22.907833
15156,22.933249
15157,23.086325
15158,22.741337
15159,23.026167
15160,22.932505
15161,23.289803
15162,23.017282
15163,22.943657
15164,23.012283
15165,23.191011
15166,22.96093
15167,23.397951
15168,23.511274
15169,23.974737
15170,24.205091
15171,24.26959
15172,24.189075
15173,24.558353
15174,25.982176
15175,25.778978
15176,26.527594
15177,25.75557
15178,26.400438
15179,26.525213
15180,26.464314
15181,26.485817
15182,26.412601
15183,26.18619
15184,25.90636
15185,26.15568
15186,25.637135
15187,25.542398
15188,25.7423
15189,25.959259
15190,25.690771
15191,25.969416
15192,25.925453
15193,26.080248
15194,25.955338
15195,26.13236
15196,25.904991
15197,25.6601
15198,25.706911
15199,25.805456
15200,25.41336
15201,25.509184
15202,25.944334
15203,26.069899
15204,26.068594
15205,25.95463
15206,25.48271
15207,25.58391
15208,25.517057
15209,25.886286
15210,25.859585
15211,25.885338
15212,25.85707
15213,25.503838
15214,25.722517
15215,25.48598
15216,25.772242
15217,25.863436
15218,25.936476
15219,25.946032
15220,25.779377
15221,25.868164
15222,25.846554
15223,26.093079
15224,25.929796
15225,25.581354
15226,25.687279
15227,25.703321
15228,25.808039
15229,25.743328
15230,25.724134
15231,26.022114
15232,25.974325
15233,25.902287
15234,25.771248
15235,25.527288
15236,25.027199
15237,25.061943
15238,25.187597
15239,25.155235
15240,24.994698
15241,25.393564
15242,24.859652
15243,24.827627
15244,24.558435
