id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201420,0.010529341,0.0006502011,3.411316e-05,2.4587102e-05,0.0056720423,0.8302201,0.004640359,0.034280743,0.06021279,1.3311703e-06,6.712192e-05,0.033338238,1.2052525e-05,0.000548365,8.6800275e-05,0.0053264266,8.471078e-06,0.0005557101,0.013791136
201421,3.7728954e-05,1.4388872e-06,8.481639e-06,1.8326e-05,2.913954e-06,2.648473e-06,0.0002028249,6.7117784e-05,0.9986759,1.288204e-07,4.32643e-05,0.000107886255,3.5424064e-06,0.0004679086,7.3679e-06,2.5906913e-06,1.8048034e-06,7.831321e-05,0.0002697726
201422,1.7826845e-06,7.383133e-06,0.009396396,0.13096099,1.1273642e-05,5.6605336e-07,0.00052121805,1.4153617e-05,0.0031039438,1.3963298e-06,0.85324687,0.0024158836,3.4085647e-07,7.888098e-05,1.5676475e-05,5.6988156e-06,7.6080314e-06,0.000102700404,0.00010720427
201423,0.00012285763,0.00024904273,5.779325e-07,6.6475836e-06,4.0192077e-05,2.2068729e-05,0.00011370625,0.0037826379,0.1413535,3.5751424e-07,9.692865e-07,0.013422708,3.7180262e-06,0.022380617,2.7177728e-06,1.1634983e-05,1.0010086e-07,0.00016814713,0.81831783
201424,0.0013997086,0.9072898,0.00017951491,4.8926035e-05,2.2294698e-06,4.8780066e-07,0.00732064,8.730575e-06,0.008143525,1.03032924e-07,0.0016155117,0.01779973,5.217604e-07,0.00039802006,0.005588019,7.559377e-05,0.05002982,5.3024392e-05,4.6105397e-05
201425,0.106111005,0.030287901,4.3682234e-05,5.7440797e-05,0.0059655583,0.0090063615,0.05727514,0.004914093,0.3256921,2.286161e-06,8.884344e-05,0.31071287,1.8489556e-05,0.014947907,0.13083911,8.268548e-05,6.9112366e-06,0.0007146547,0.0032330255
201426,0.0020889167,0.00019355529,5.9165022e-06,4.526707e-06,0.9090635,0.04944107,0.0021385658,0.0019455891,0.01482103,2.864024e-07,1.1231522e-05,0.01752912,2.5931108e-06,0.00013055728,0.00013381468,0.00034135865,5.0709696e-07,4.3645967e-05,0.0021042463
201427,4.1622858e-05,1.987976e-06,1.7342816e-05,3.152381e-05,2.667914e-06,4.692527e-06,0.0004505907,7.149442e-05,0.99818355,8.4416894e-07,0.00015928366,0.00023055275,8.658225e-06,0.00018269436,7.0438205e-06,2.7469855e-06,1.9757172e-06,8.955166e-06,0.00059178466
201428,0.04147502,0.0028025017,8.952328e-06,8.035706e-06,0.01770249,0.26543936,0.023634797,0.0061373888,0.49648985,1.4947236e-06,1.7891725e-05,0.11363085,8.688039e-06,0.0063831164,0.0023545094,5.4060958e-05,1.2647021e-06,0.00018670429,0.02366296
201429,0.00024168318,2.055718e-05,4.505021e-06,7.6193633e-06,1.6911972e-05,2.0435627e-06,0.9868737,2.2391137e-05,0.0029402648,5.633494e-08,1.5179642e-05,0.0061423993,2.4114064e-07,0.0006207906,0.0030541685,2.0375107e-06,1.5899877e-05,6.1888773e-06,1.3422024e-05
201430,0.0027944383,1.2403106e-05,1.7336488e-05,5.879898e-06,5.661941e-05,0.12012628,0.0017676153,0.0019859595,0.012515022,2.9526913e-07,3.3924814e-05,0.030510593,2.6733933e-06,0.0001273293,4.42247e-05,0.82767737,4.435763e-05,1.9423502e-05,0.0022582482
201431,8.7766165e-07,7.12765e-06,0.00035634125,0.0056051314,4.260017e-06,3.0955312e-07,0.00027400747,1.5926651e-05,0.0022057209,1.407832e-07,0.9895495,0.0018250527,1.5660063e-07,3.887598e-05,1.2576006e-05,3.3527556e-06,4.7781045e-06,3.9127117e-05,5.6699668e-05
201432,0.0019882116,0.00047633602,3.8025596e-06,3.0211936e-06,0.8545702,0.109461,0.0018413002,0.0018097383,0.010812828,2.1446192e-07,3.7560583e-06,0.016929742,1.9417573e-06,9.427807e-05,7.920715e-05,1.5769621e-05,2.3594185e-07,0.00010929576,0.0017991585
201433,2.8962327e-06,5.339293e-07,8.964281e-06,3.779697e-05,1.8680145e-06,1.7442173e-06,0.00028661184,3.8498583e-05,0.99928623,6.457302e-06,1.2472964e-05,0.00016448219,1.1121639e-05,8.34407e-05,4.6551468e-06,2.5713853e-06,1.0129444e-06,5.337468e-06,4.3284956e-05
201434,0.0033034934,0.9236765,2.0042424e-05,8.389005e-05,1.4402098e-06,2.1333167e-06,0.014801772,1.2335431e-05,0.009549048,6.120042e-08,0.00042518176,0.02633521,6.7088996e-07,4.496889e-05,0.0012912857,9.056934e-05,0.02029318,2.0856689e-05,4.744505e-05
201435,0.0034011228,0.00077451946,0.00014720247,5.6783338e-05,0.0016821804,1.7949033e-05,0.017610827,0.00053172326,0.08582783,5.1700476e-07,0.0005328721,0.096542105,2.618121e-06,0.0015722485,0.7897109,1.8698942e-05,0.0011209147,0.00014018203,0.00030885005
201436,0.0014975846,0.0003704792,2.34313e-06,1.933039e-06,0.9413329,0.025986541,0.0007383622,0.0012930267,0.01452483,1.6083354e-07,2.3100263e-06,0.011292558,1.4561984e-06,0.00027841178,8.8535344e-05,1.0667425e-05,1.5167815e-07,2.8200851e-05,0.0025495407
201437,0.00018795318,1.4678228e-05,2.2440368e-06,7.081673e-06,9.496454e-06,8.8431516e-05,0.000578586,0.5984101,0.37732258,1.1400359e-06,6.839886e-07,0.009802415,9.8747605e-06,0.004382423,7.7840894e-05,1.0524105e-05,1.567205e-05,0.0003446244,0.008733631
201438,2.8966653e-05,2.5044774e-05,1.1942662e-05,2.3154545e-05,3.0124118e-05,3.609685e-05,0.032608483,0.00018748218,0.010435398,2.2309628e-06,9.889901e-05,0.15339711,1.1815115e-05,0.8023375,0.00010895192,3.326673e-05,2.0257114e-05,0.00035216496,0.0002510828
201439,0.14347757,0.0023932934,4.6503993e-07,3.4760515e-06,6.360472e-05,0.18966387,0.0006703045,0.3231062,0.16694315,5.322357e-07,1.6151195e-06,0.012842076,6.394382e-06,0.00036432547,5.826378e-06,0.00019176507,1.9192194e-07,8.39845e-05,0.16018137
201440,8.5623185e-05,1.55945e-06,1.1413571e-05,3.7011637e-06,3.4301734e-06,1.4775717e-06,0.99514365,6.066352e-06,0.001654559,2.9393682e-08,7.1184804e-06,0.0020262136,1.2581908e-07,0.00038539895,0.000613561,2.8963655e-06,2.2442988e-05,1.6265285e-05,1.4467761e-05
201441,0.16936107,0.0048803654,2.6269274e-06,2.536537e-06,0.00026333175,0.25936863,0.0010639159,0.1989965,0.12509614,4.7182192e-07,1.4551334e-06,0.017376268,4.27191e-06,0.0007753503,1.5967522e-05,0.00026740084,2.9462015e-07,4.4554887e-05,0.22247887
201442,0.016489636,0.0010354886,2.434627e-07,1.3916377e-06,1.8883318e-05,0.86729014,0.000100210105,0.0072519765,0.090517096,1.3005224e-07,9.744258e-07,0.012255012,1.7238896e-06,0.0021998603,5.409246e-05,4.703712e-06,3.328926e-08,5.6186138e-05,0.0027222156
201443,0.00025471696,0.9899294,9.336763e-06,6.947982e-06,3.2848766e-07,9.2878636e-08,0.0009756908,2.439897e-06,0.001455326,1.876532e-08,0.00031301426,0.003141917,1.13345855e-07,9.081451e-05,0.00021493302,7.664751e-06,0.0035042046,8.414483e-05,8.8834e-06
201444,8.665161e-06,1.5944534e-06,1.355275e-05,3.183893e-05,5.2212254e-06,4.7455405e-06,0.0005434372,0.00013551116,0.9974287,4.6982825e-07,0.00010955634,0.00034290028,3.2932364e-06,0.00044928142,8.811897e-06,6.2046997e-06,1.9101917e-06,8.10565e-05,0.0008232539
201445,0.0027749774,0.000550967,7.82234e-06,6.9729567e-06,0.8377989,0.09244938,0.004351549,0.0023559846,0.02039533,4.4117536e-07,1.303663e-05,0.035351433,3.9944375e-06,0.00018205664,0.0005608892,6.308214e-05,6.008906e-07,5.7332243e-05,0.003075234
201446,0.003850282,0.0032459055,1.0526937e-06,1.8266473e-05,9.0463596e-05,0.001158299,0.00033362035,0.006062704,0.26789242,7.2406357e-07,3.7388102e-06,0.08066816,8.0301616e-05,0.07406314,1.4890075e-05,2.6187807e-05,3.3917004e-08,0.00044236224,0.5620475
201447,0.00033047306,0.000105522384,3.5737358e-07,1.9113447e-06,2.3275687e-05,2.1863692e-05,3.721637e-05,0.6249777,0.006527909,1.2870774e-07,4.4740295e-07,0.0031229923,3.634451e-05,0.0018671337,5.2342085e-07,4.1886788e-06,6.7264216e-09,0.00029174227,0.36265025
201448,2.6496082e-06,3.6691529e-06,0.00010789924,0.0006189453,2.74859e-06,1.3096768e-07,0.00041186807,4.64946e-05,0.0027453643,7.365913e-08,0.99224913,0.0036812788,1.5190112e-07,4.677434e-05,3.0824876e-06,2.6182197e-06,1.7301558e-05,1.2254445e-05,4.7568596e-05
201449,0.0005685096,0.9844898,1.2449169e-05,1.5928455e-05,6.0172323e-07,2.4729127e-07,0.0043274974,6.1004334e-06,0.0023662117,3.2497933e-08,0.000115703915,0.006249573,3.2293485e-07,2.757321e-05,0.00081150915,1.3273865e-05,0.00065420585,0.00032212917,1.8351539e-05
201450,9.404913e-06,4.3630487e-07,2.2444856e-05,4.441302e-05,1.8767003e-06,1.7505268e-06,0.0005560506,4.2430034e-05,0.99897015,1.3256877e-06,3.224129e-05,0.00013398148,3.3886793e-06,5.972773e-05,2.9759724e-06,2.2387892e-06,9.716027e-07,6.798206e-06,0.00010738255
201451,0.026415994,0.020540714,7.819451e-06,9.465452e-06,0.0020751727,0.07101611,0.0007172617,0.005449528,0.70345813,9.2291344e-07,1.0573332e-05,0.1313454,5.3644035e-06,0.0041722036,0.0015750395,3.3379776e-05,3.1489253e-07,0.00010828764,0.03305834
201452,8.030825e-07,1.0019107e-06,0.78037906,0.20563407,1.7102145e-06,3.2520393e-07,0.00015003659,1.629703e-05,0.00030545614,5.9503964e-07,0.012953504,4.760408e-05,9.695874e-08,2.5859192e-05,1.8208151e-05,1.4036093e-06,6.709737e-07,0.00043396023,2.9358303e-05
201453,0.0009854689,9.989593e-06,4.0863306e-05,2.5791892e-06,1.9658328e-05,0.00048246994,0.98618686,0.0001253831,0.0056082685,5.2440278e-08,2.3254206e-05,0.0061250464,4.7479804e-07,2.3375831e-05,9.5511146e-05,4.7861254e-06,2.3240726e-05,1.2442427e-05,0.00023022258
201454,0.00063291047,3.8015536e-05,2.2406557e-06,9.541685e-07,9.2795135e-06,6.419519e-05,0.9914038,2.3402159e-05,0.0024392148,5.0104493e-08,2.0556608e-06,0.004273741,3.1626695e-07,7.068256e-05,0.0009489529,6.4961346e-06,3.4246347e-07,1.5166248e-05,6.810706e-05
201455,2.1356285e-05,1.4770898e-06,5.300635e-06,1.7856051e-05,2.886978e-06,5.0778335e-06,0.00017101094,9.645372e-05,0.9990013,2.2361971e-07,2.9328121e-05,0.00010856845,6.9036864e-06,0.00020043642,8.971379e-06,2.9725422e-06,6.99377e-06,9.688853e-06,0.00030319512
201456,1.2243001e-06,5.0402855e-06,0.0001115575,0.0010311849,6.1296855e-06,1.7047148e-07,0.00033995468,4.935716e-05,0.002758151,9.470665e-08,0.9902024,0.005318387,1.9530565e-07,4.877078e-05,1.5312994e-06,4.1814137e-06,3.4243003e-05,2.6896205e-05,6.051894e-05
201457,0.0665961,0.0039637946,3.2540513e-05,2.8398883e-05,0.029933227,0.017193735,0.18695588,0.0046080686,0.31946996,2.14379e-06,6.817458e-05,0.19685116,1.2460707e-05,0.15315442,0.013686298,7.753623e-05,2.5349937e-06,0.00051969255,0.0068438537
201458,2.0915912e-05,3.2356602e-05,2.5939498e-05,3.3169123e-05,2.1299029e-05,1.4575879e-05,0.0077296942,0.00022980652,0.006759702,5.8429254e-07,0.00011549206,0.21589386,1.1186782e-05,0.768299,3.594652e-05,2.352099e-05,1.7825458e-05,0.00049899874,0.00023615312
201459,0.03979396,0.0110426145,7.4753405e-07,3.7610016e-06,2.6732276e-05,0.035176,0.00024249667,0.046932228,0.74093354,4.1517396e-07,2.9000748e-06,0.018524442,7.3854576e-06,0.0012192528,2.1113237e-05,3.0528197e-05,1.03625844e-07,6.0735278e-05,0.105981015
201460,0.0004165932,0.9865281,1.080864e-05,1.1230496e-05,7.556307e-07,2.5719808e-07,0.0011021753,3.0916488e-06,0.0025329057,3.4269142e-08,5.660952e-05,0.005298419,2.1423773e-07,0.00020561733,0.0015764522,3.4997724e-05,0.0021888814,1.7636132e-05,1.5294083e-05
201461,5.4740144e-06,1.2656512e-05,0.010493458,0.90064716,4.2550695e-05,4.939046e-07,0.0004919789,1.8544755e-05,0.004857621,1.4767039e-06,0.077567555,0.00520017,5.617624e-07,0.0001923142,8.3540865e-05,6.852843e-06,6.031606e-06,0.00018757157,0.0001839229
201462,0.0003304239,9.27607e-05,2.0592522e-06,1.3855642e-06,0.00029413129,0.0004475754,0.9880336,8.24827e-05,0.005419184,8.480554e-08,2.7203187e-06,0.004802221,7.908022e-07,5.4351094e-05,0.00013589414,1.5003133e-05,3.9441832e-07,2.4327746e-05,0.00026055556
201463,0.0052945036,0.00074627524,2.4628466e-07,1.0192062e-05,4.7944677e-06,0.8426628,0.00016491047,0.0022019383,0.11072915,1.178558e-07,1.0339702e-06,0.0130873555,4.5748413e-05,0.0183029,3.48169e-05,4.2625843e-06,2.7773186e-08,2.0360627e-05,0.0066885217
201464,0.00036656533,0.0002428616,2.5525158e-06,6.928939e-05,2.344042e-05,0.0007832883,0.0007363374,0.00087975385,0.40078536,5.7620355e-07,1.0155923e-05,0.18028805,9.864377e-06,0.3617226,0.00049516937,2.0840032e-05,1.2142378e-06,7.532476e-05,0.053486776
201465,0.0006577607,1.6682437e-05,3.1778893e-06,1.3247427e-06,3.1127332e-05,0.020724619,0.00041050615,0.00029198048,0.0030612908,6.652422e-08,4.9674086e-06,0.0027438696,6.023163e-07,2.8687327e-05,6.7538717e-06,0.97156525,3.9035813e-06,4.3761206e-06,0.00044302669
201466,0.007328317,0.0002067166,5.4645625e-05,1.5426136e-05,0.0003448261,0.82609445,0.0041537546,0.08602767,0.0380261,6.7593237e-07,0.00014804538,0.012931628,6.119952e-06,0.00030678802,0.0004821252,0.009859279,0.00015512064,0.00016037762,0.013697929
201467,2.4916958e-06,2.8185004e-06,0.020169655,0.9342694,6.191049e-06,7.78168e-07,0.0004859846,1.946864e-05,0.004040097,3.590363e-06,0.03597927,0.0032282004,6.581704e-07,0.000308984,7.496748e-05,4.7553963e-06,2.5445697e-06,0.0012686356,0.0001314441
201468,0.00050322415,4.692014e-06,6.6927066e-07,6.849793e-07,5.146397e-06,4.3747605e-06,0.9943493,3.119616e-05,0.0020608718,3.3994493e-08,1.2776088e-06,0.0023083885,1.1531313e-07,0.0006016642,9.143337e-05,1.2295071e-06,2.2377944e-07,8.2408615e-06,2.7283986e-05
201469,0.00028002876,0.97724503,4.0535528e-05,1.6985956e-05,4.5080319e-07,1.7088918e-07,0.0013689499,1.6349782e-06,0.0016254846,2.5752767e-08,0.0013494709,0.003858939,1.6099641e-07,0.00012071762,0.00052494934,1.4123908e-05,0.013526477,1.3253287e-05,1.2635934e-05
201470,1.0785339e-05,1.2127826e-06,1.9119649e-05,3.8240047e-05,1.8112161e-06,3.1857057e-06,0.00029515385,4.852681e-06,0.99926,1.0909545e-06,8.6519816e-05,0.00011108803,1.8997329e-05,3.381244e-05,3.1391437e-06,1.8648986e-06,1.4418188e-06,7.773606e-06,9.9942954e-05
201471,0.0008849783,3.6743997e-05,4.189249e-06,1.7463404e-06,0.022316342,0.014027451,0.00039821916,0.00048395284,0.0038043717,8.769539e-08,4.854824e-06,0.006769538,7.940019e-07,3.7817033e-05,6.249479e-06,0.9503822,3.4879292e-06,2.9871377e-05,0.00080716325
201472,0.0031076435,9.378223e-05,1.3052156e-05,5.4409584e-06,0.6156017,0.06234158,0.0017468414,0.0010849178,0.011557505,2.7322704e-07,1.3537283e-05,0.03076525,2.47382e-06,0.00011782406,0.0003529607,0.2706183,9.055366e-06,5.300268e-05,0.0025148245
201473,0.0149514815,0.00317171,4.310844e-05,0.00011562531,0.00023447232,9.317175e-06,0.07562089,0.0006632997,0.054683432,6.830467e-07,0.00010202692,0.10898289,2.8391073e-06,0.00053846795,0.74014115,3.7567126e-05,0.00019328673,9.627011e-05,0.0004114984
201474,2.5376608e-05,9.1646757e-07,4.040688e-06,2.2207703e-05,3.20637e-06,2.9142504e-06,0.00035143993,7.048601e-05,0.99868804,4.2177595e-07,5.6154393e-05,0.00023317162,6.0840343e-06,0.00014803265,1.2580686e-05,8.604249e-06,1.8233436e-06,4.5096716e-05,0.00031937417
201475,6.9385305e-07,8.021836e-06,0.00018375383,0.021890864,3.9631896e-06,1.0490311e-07,0.00029897643,0.00018171525,0.0055527682,8.66039e-08,0.96847546,0.0031423506,1.7859603e-07,2.7907121e-05,4.500123e-07,3.8236676e-06,8.366019e-05,8.0338985e-05,6.490965e-05
201476,0.030658495,0.017662214,5.500585e-07,3.7305814e-05,0.00010937185,0.114069864,0.00024386676,0.030479534,0.26256,5.1185594e-07,2.5223449e-06,0.039159242,1.33784615e-05,0.023504617,1.6607755e-05,1.8512717e-05,9.896016e-08,0.00014557771,0.4813177
201477,2.008951e-05,5.85444e-07,6.57325e-06,2.8025797e-05,2.0482448e-06,1.9105364e-06,0.00039778824,6.3942703e-06,0.99908733,1.1871482e-06,1.6354226e-05,0.00022338353,4.350574e-06,9.9166406e-05,4.5886973e-06,2.619805e-06,1.0689629e-06,6.9149096e-06,8.9567424e-05
201478,0.00030805235,2.974678e-06,1.4583702e-06,9.550325e-07,2.1350759e-06,3.5377363e-06,0.9952709,8.736447e-06,0.0015669109,3.090059e-08,1.998518e-06,0.0023040017,1.04818454e-07,0.00010738376,0.00038177252,2.0382463e-06,1.4039208e-06,9.353382e-06,2.6289887e-05
201479,0.000107606334,3.3898217e-05,0.008832053,0.009302735,0.00010702359,4.2370917e-05,0.006790337,0.0008444721,0.016640246,2.2095783e-05,0.95259416,0.00196905,3.6709785e-06,0.0012853675,6.786672e-05,3.608044e-05,2.42979e-05,0.00089115,0.00040549814
201480,8.325935e-06,2.634633e-07,3.030183e-07,1.1473157e-07,1.721415e-09,3.4829068e-07,0.9969789,1.1525528e-06,0.002792311,5.529054e-09,1.6660225e-06,0.00020411621,5.599014e-08,8.459663e-06,2.254686e-07,2.2689125e-08,4.198894e-08,2.958578e-07,3.387302e-06
201481,8.029159e-05,2.7797914e-06,7.3602655e-07,5.702307e-07,4.7871697e-07,1.8849045e-05,0.9977843,7.772452e-06,0.00071301416,1.6458682e-08,7.9056196e-07,0.0012605472,1.273759e-07,2.2939385e-05,7.924431e-05,1.4674059e-06,1.832503e-07,7.694877e-06,1.8174916e-05
201482,0.02340582,0.0090591,9.3308e-07,3.9360334e-06,2.5224666e-05,0.006062887,0.00018021282,0.01279731,0.889982,3.284944e-07,2.4613691e-06,0.02139655,3.9465954e-06,0.00083574775,2.7836613e-05,2.4154557e-05,8.199088e-08,4.8054986e-05,0.03614343
201483,0.0011094674,0.0026937095,3.866078e-07,7.4137647e-06,6.371922e-05,3.694414e-05,0.00010731735,0.0024265163,0.14233208,3.170462e-07,2.079312e-06,0.030034514,3.0732455e-05,0.048661042,5.8287005e-06,1.1466872e-05,2.9095693e-08,0.00013653314,0.7723399
201484,7.669987e-05,2.530035e-06,6.1339388e-06,8.7307104e-05,1.4098086e-05,1.2813666e-05,0.0009869732,7.846875e-05,0.97430646,3.8514187e-07,9.512964e-05,0.00872159,9.0502436e-07,0.014724514,3.6137764e-05,1.2534099e-05,6.555156e-06,5.135928e-05,0.00077939196
201485,4.7352532e-06,6.253012e-07,1.7140248e-05,3.8288363e-05,2.0476223e-06,1.9119238e-06,0.00054304296,6.099351e-06,0.998919,8.184531e-06,9.89392e-06,0.0002856313,3.0308513e-06,8.867435e-05,3.4008403e-06,3.5287478e-06,1.0357111e-06,5.3630642e-06,5.841531e-05
201486,0.0008036899,1.3240891e-06,3.8829285e-06,1.6186484e-06,3.8033166e-05,0.022232415,0.00044855344,0.00051656016,0.0035680144,8.1283204e-08,6.069466e-06,0.00352891,7.3594396e-07,3.505186e-05,7.884086e-06,0.9682045,3.8337034e-06,5.3470008e-06,0.00059354975
201487,0.013302487,0.000623053,2.3939415e-07,1.5691493e-06,4.2162337e-05,0.91401553,7.520451e-05,0.011244411,0.04479866,1.2070383e-07,7.351558e-07,0.008175889,1.4314284e-06,0.00040380305,1.6884349e-05,4.3655955e-06,1.9738119e-08,1.8363726e-05,0.007275064
201488,3.631057e-06,9.083835e-07,5.85094e-06,2.1452792e-05,2.8198235e-06,2.5629186e-06,0.00032223552,7.0389644e-05,0.9984114,1.5304491e-07,0.00014702299,0.0004227816,1.8285705e-06,0.00023172794,4.525988e-06,2.697786e-06,1.4864585e-06,6.782735e-05,0.00027869103
201489,1.6243943e-06,1.1870781e-05,0.015597547,0.9339302,1.3478658e-05,3.525632e-07,0.00038470668,1.7346894e-05,0.002117113,9.784712e-07,0.043046933,0.0024232646,4.2699634e-07,0.00012872733,5.235886e-05,5.208855e-06,4.2274414e-06,0.0021191887,0.00014444646
201490,5.2378407e-05,1.0096871e-05,2.0263362e-06,1.0195947e-05,1.1157091e-05,1.9623929e-05,0.00022846682,0.0052656,0.9480454,3.0479734e-07,2.480587e-06,0.017672278,1.7734634e-06,0.014209665,4.1956588e-05,9.919358e-06,4.1090157e-06,4.724347e-05,0.014365316
201491,0.00016139021,0.0004189808,5.645325e-07,4.2182314e-06,5.1709256e-05,1.2894168e-05,7.553308e-05,0.0014975531,0.11774294,2.572885e-07,8.7027377e-07,0.017894894,5.4320935e-06,0.023488808,2.173653e-06,9.305567e-06,1.0328209e-07,0.000105896404,0.8385265
201492,6.414203e-05,3.5703037e-05,7.4915756e-06,3.753211e-05,2.27025e-05,2.2699924e-05,0.13103506,0.00027764495,0.011496064,5.67841e-07,4.2171654e-05,0.11365349,1.0342259e-05,0.739041,0.00015169964,2.3311331e-05,8.569791e-06,0.0038202973,0.00024951648
201493,1.9152778e-05,3.6629897e-06,1.2613647e-05,4.21545e-05,5.246555e-06,7.880572e-06,0.00028589135,0.00014915367,0.9968274,1.4658805e-07,7.333647e-05,0.00028316354,1.0389145e-06,0.000959088,1.17411e-05,4.664518e-06,5.148204e-06,0.00011418462,0.001194226
201494,0.0016488499,5.820608e-06,1.0229339e-05,3.4694176e-06,3.3408098e-05,0.060831305,0.0015381823,0.001074772,0.0073844516,1.7422276e-07,1.8570696e-05,0.01835544,1.5774269e-06,7.513031e-05,2.609464e-05,0.90762246,2.6173098e-05,1.1460785e-05,0.0013324725
201495,0.000105098996,5.4463475e-05,1.18522e-05,5.0500104e-05,2.4915156e-05,5.51812e-05,0.0022801158,0.0003753345,0.52947944,6.12455e-07,5.117863e-05,0.22321358,3.7985296e-06,0.24245456,0.0010584025,2.2151145e-05,2.213935e-06,6.3774765e-05,0.0006927946
201496,0.03699416,0.0016115214,2.657157e-07,4.23226e-06,3.9213464e-05,0.7935311,0.00014167497,0.0041708397,0.11473032,1.9813997e-07,1.2232531e-06,0.017906101,1.7578093e-06,0.014269447,3.3147666e-05,7.166286e-06,5.4280047e-08,0.000120832294,0.016436704
201497,0.00018826788,5.7601064e-06,4.1747826e-06,3.0521245e-05,1.9064768e-05,1.7327839e-05,0.00039587182,0.016174676,0.92087036,4.6864247e-07,2.28566e-06,0.017552087,1.384907e-05,0.01734567,0.00010604025,1.6949798e-05,5.835855e-07,9.095084e-05,0.027165113
201498,0.0014004988,2.9858007e-05,8.961742e-06,2.4940198e-06,2.1256277e-05,0.031517133,0.0014898858,0.0008751465,0.0058683106,1.10851175e-07,1.6149039e-05,0.009113198,1.0036556e-06,5.5732595e-05,6.297228e-05,0.9485029,2.3857241e-05,0.00016272011,0.0008478005
201499,0.0016722813,0.95306313,3.2860422e-05,3.7086393e-05,2.1750388e-06,1.1338591e-06,0.009468966,1.4135545e-05,0.007221369,7.566522e-08,0.00013068324,0.012473279,3.621782e-07,3.1874388e-05,0.010381194,6.492411e-05,0.0053118793,3.4269422e-05,5.83131e-05
201500,0.0006146413,1.683111e-05,8.957616e-06,3.030896e-06,2.6811247e-05,0.0011548664,0.98010796,6.62415e-05,0.0080842525,1.5220165e-07,1.8338988e-05,0.008827561,1.4741405e-06,7.536997e-05,0.00041102344,0.00019754816,1.0942233e-05,3.134095e-05,0.00034261183
201501,7.064619e-05,3.2185257e-05,3.5351907e-06,4.4835786e-05,2.418211e-05,2.7132573e-05,0.0017445651,0.0011621485,0.6064003,5.9443494e-07,8.043161e-06,0.19316362,7.5239022e-06,0.19600496,4.78089e-05,2.1499422e-05,0.00014939405,0.0001326649,0.0009543578
201502,0.002068708,9.1119124e-05,5.3540143e-06,3.858913e-06,0.8215395,0.05802336,0.0011777974,0.0011106279,0.008611356,2.089254e-07,1.0041373e-05,0.016683951,1.8916274e-06,8.6065156e-05,0.00028084553,0.08880525,2.3899577e-06,5.3234537e-05,0.0014444416
201503,3.408794e-05,3.780032e-06,2.7347637e-06,3.0304653e-05,2.8390325e-06,1.9120014e-05,0.00019274671,0.00021128263,0.9969699,1.4001594e-07,0.00017511853,0.00014307501,6.8335357e-06,0.00016948742,4.6872597e-06,3.146256e-06,1.848608e-06,1.4309036e-05,0.0020145508
