id,Y18
13498,31.050613
13499,30.469315
13500,31.668793
13501,31.431322
13502,30.006584
13503,30.112099
13504,29.996145
13505,28.336472
13506,29.746782
13507,30.081892
13508,30.135084
13509,30.097715
13510,29.573309
13511,29.110212
13512,28.77365
13513,27.678558
13514,28.03548
13515,27.521193
13516,27.022861
13517,25.99747
13518,25.874105
13519,26.227024
13520,27.128466
13521,25.153173
13522,25.236149
13523,25.531862
13524,25.264624
13525,24.480438
13526,24.93877
13527,24.437346
13528,23.871586
13529,23.448563
13530,23.598003
13531,23.593437
13532,23.916801
13533,23.82183
13534,23.472723
13535,23.512632
13536,22.504362
13537,22.160099
13538,22.311766
13539,21.98368
13540,22.604986
13541,21.81818
13542,21.670143
13543,21.74114
13544,21.683176
13545,21.68406
13546,21.817848
13547,21.835028
13548,22.074856
13549,21.959282
13550,22.040293
13551,23.030031
13552,23.01648
13553,22.93966
13554,22.566654
13555,22.407116
13556,21.826233
13557,21.75476
13558,21.795506
13559,21.84677
13560,22.48184
13561,21.971518
13562,22.620342
13563,22.608583
13564,22.608583
13565,22.540981
13566,21.962357
13567,22.523228
13568,22.510891
13569,22.625956
13570,22.428467
13571,22.079237
13572,22.589216
13573,22.479368
13574,22.096582
13575,22.572025
13576,22.262682
13577,22.136375
13578,22.6183
13579,23.000935
13580,23.415895
13581,23.275434
13582,23.145153
13583,23.543453
13584,23.927559
13585,23.856619
13586,23.987175
13587,24.643799
13588,25.35616
13589,26.27705
13590,27.037418
13591,28.527603
13592,28.649479
13593,29.214527
13594,30.647577
13595,29.329897
13596,29.26581
13597,31.659088
13598,30.818426
13599,30.73346
13600,33.542347
13601,34.158737
13602,33.959053
13603,36.072388
13604,37.035393
13605,35.352375
13606,36.26178
13607,35.194523
13608,36.65827
13609,36.493965
13610,34.646847
13611,36.84291
13612,36.62375
13613,36.79381
13614,37.047607
13615,36.44909
13616,35.616383
13617,33.29824
13618,34.567543
13619,33.544308
13620,34.866405
13621,35.11546
13622,35.33465
13623,34.199814
13624,34.396984
13625,33.62404
13626,34.04823
13627,32.801426
13628,33.760952
13629,33.159267
13630,33.425476
13631,33.259808
13632,33.276146
13633,33.91253
13634,34.117947
13635,32.671856
13636,32.557743
13637,32.07907
13638,32.307484
13639,33.449238
13640,33.501987
13641,34.148964
13642,35.288826
13643,35.730755
13644,35.89525
13645,35.62401
13646,35.038307
13647,35.14987
13648,32.774395
13649,32.636997
13650,32.749275
13651,31.667013
13652,30.020273
13653,30.080019
13654,31.394403
13655,30.56409
13656,30.169863
13657,29.127998
13658,26.457994
13659,24.561293
13660,24.319242
13661,23.794912
13662,23.240131
13663,23.236736
13664,22.216644
13665,22.048067
13666,22.173576
13667,21.77232
13668,21.891666
13669,21.910349
13670,21.959675
13671,21.765999
13672,21.778543
13673,21.844538
13674,21.854914
13675,21.829962
13676,21.98305
13677,21.851147
13678,21.824242
13679,21.89552
13680,20.977703
13681,20.977102
13682,20.553965
13683,20.62441
13684,20.785112
13685,20.493818
13686,20.128649
13687,20.210304
13688,20.125568
13689,20.41448
13690,20.359121
13691,20.419481
13692,20.376034
13693,20.428783
13694,20.448643
13695,20.483
13696,20.384933
13697,20.098188
13698,20.068275
13699,20.154219
13700,19.885418
13701,19.966583
13702,19.9465
13703,19.93168
13704,19.862488
13705,19.839464
13706,20.129896
13707,20.399593
13708,20.443926
13709,19.97545
13710,19.924915
13711,19.827833
13712,19.805952
13713,19.849632
13714,20.02506
13715,19.967976
13716,19.99522
13717,19.811598
13718,19.736532
13719,19.370163
13720,19.392723
13721,19.433727
13722,20.187294
13723,20.034508
13724,20.131
13725,20.156635
13726,20.808414
13727,21.425453
13728,21.939814
13729,23.270016
13730,22.826998
13731,23.122639
13732,23.87959
13733,24.5009
13734,24.646997
13735,25.27145
13736,25.337782
13737,25.316122
13738,25.51123
13739,25.908531
13740,25.840672
13741,25.658037
13742,26.254976
13743,28.62546
13744,27.816715
13745,28.528778
13746,28.5503
13747,28.662752
13748,28.408875
13749,31.728554
13750,32.224438
13751,33.31139
13752,31.60791
13753,31.732964
13754,37.14185
13755,36.0417
13756,38.616196
13757,35.934387
13758,34.889786
13759,37.372635
13760,36.511787
13761,36.968575
13762,34.904953
13763,39.461376
13764,38.464714
13765,36.85999
13766,38.25048
13767,37.48317
13768,37.577843
13769,38.369865
13770,38.12021
13771,38.229523
13772,37.614784
13773,37.24303
13774,36.43789
13775,38.068134
13776,37.5466
13777,38.70317
13778,31.758247
13779,34.707603
13780,34.586624
13781,35.465694
13782,32.0593
13783,33.169422
13784,31.157612
13785,33.32658
13786,28.676325
13787,33.386543
13788,30.824024
13789,28.64378
13790,28.593307
13791,28.658485
13792,27.779566
13793,26.488504
13794,26.559319
13795,25.88089
13796,24.689209
13797,24.318777
13798,24.262493
13799,24.354498
13800,23.564096
13801,23.991756
13802,23.381401
13803,23.416597
13804,23.032982
13805,22.462332
13806,22.339588
13807,21.778374
13808,21.926205
13809,22.26658
13810,21.979294
13811,21.853634
13812,21.856583
13813,21.836683
13814,21.860985
13815,21.832193
13816,21.922909
13817,21.90867
13818,21.654427
13819,21.564392
13820,21.553457
13821,21.548649
13822,21.295553
13823,21.575796
13824,20.948143
13825,20.682135
13826,21.09732
13827,20.69738
13828,20.456068
13829,20.457623
13830,20.412415
13831,20.56185
13832,20.4005
13833,19.950125
13834,19.957031
13835,19.994425
13836,19.952087
13837,19.948515
13838,19.94576
13839,20.222635
13840,19.877995
13841,19.99712
13842,20.0625
13843,19.804886
13844,19.77005
13845,19.769632
13846,19.555927
13847,19.666414
13848,19.64175
13849,19.406374
13850,19.559032
13851,19.75705
13852,19.736036
13853,19.197933
13854,19.239904
13855,19.226988
13856,19.214739
13857,19.656845
13858,19.470144
13859,19.204597
13860,19.335083
13861,19.33186
13862,19.63681
13863,19.879517
13864,19.58587
13865,19.832354
13866,19.75701
13867,20.099535
13868,21.188278
13869,21.027552
13870,21.519495
13871,22.030107
13872,22.53006
13873,23.06359
13874,23.483482
13875,24.204473
13876,24.655825
13877,24.229849
13878,25.25639
13879,25.75104
13880,26.4268
13881,28.735659
13882,29.06577
13883,29.958075
13884,30.205791
13885,31.34498
13886,34.933304
13887,36.514427
13888,36.64823
13889,37.981544
13890,36.81069
13891,38.20908
13892,38.23047
13893,36.335297
13894,35.606678
13895,34.545624
13896,35.549793
13897,35.949936
13898,37.54663
13899,36.55951
13900,34.484123
13901,34.403423
13902,32.778065
13903,34.6816
13904,33.1368
13905,34.224037
13906,35.361233
13907,34.058765
13908,36.3041
13909,34.41306
13910,33.531326
13911,34.646534
13912,33.376328
13913,32.42704
13914,32.86045
13915,32.91947
13916,33.279163
13917,33.57779
13918,34.086563
13919,33.005493
13920,32.706093
13921,33.01831
13922,33.136795
13923,33.71187
13924,33.629875
13925,32.80464
13926,32.583584
13927,31.712116
13928,31.526205
13929,30.28111
13930,29.536434
13931,29.466862
13932,29.517141
13933,29.037985
13934,29.605864
13935,29.249296
13936,27.520452
13937,26.650433
13938,26.192621
13939,25.232986
13940,26.09644
13941,24.418886
13942,25.032078
13943,25.117273
13944,24.806784
13945,24.82286
13946,24.030624
13947,23.57158
13948,23.220175
13949,23.494448
13950,23.10043
13951,23.343687
13952,22.44286
13953,22.850689
13954,22.262152
13955,22.223904
13956,21.749763
13957,21.704824
13958,21.703537
13959,21.728605
13960,21.5761
13961,21.483707
13962,21.664291
13963,21.505602
13964,21.5106
13965,21.535818
13966,21.298353
13967,21.54504
13968,21.47157
13969,20.914135
13970,21.093403
13971,20.990513
13972,20.692247
13973,20.769226
13974,20.313828
13975,20.213587
13976,20.106615
13977,20.101736
13978,20.136103
13979,20.162815
13980,20.206224
13981,20.165432
13982,19.604826
13983,20.189854
13984,20.125069
13985,20.146662
13986,19.854671
13987,19.909763
13988,19.829931
13989,19.955648
13990,20.2573
13991,19.699001
13992,19.52702
13993,19.795986
13994,19.700441
13995,19.407207
13996,19.63506
13997,19.449339
13998,19.389296
13999,19.721672
14000,19.805134
14001,19.760715
14002,19.564888
14003,19.589432
14004,19.608446
14005,19.539762
14006,19.569418
14007,19.51967
14008,19.492298
14009,18.789387
14010,19.078293
14011,19.79128
14012,20.016254
14013,19.970127
14014,20.496286
14015,21.033407
14016,21.233603
14017,21.839468
14018,21.978794
14019,22.57895
14020,23.528137
14021,24.62861
14022,25.21526
14023,26.339357
14024,26.770332
14025,28.105612
14026,28.4447
14027,28.918274
14028,34.24931
14029,35.806633
14030,36.744312
14031,36.023724
14032,35.71213
14033,35.120644
14034,39.05331
14035,35.156666
14036,35.810673
14037,33.8484
14038,33.738365
14039,35.40751
14040,34.970688
14041,32.44126
14042,34.476227
14043,35.472027
14044,33.66793
14045,33.6083
14046,34.11709
14047,34.331024
14048,34.091087
14049,33.731266
14050,33.781433
14051,34.077354
14052,34.27293
14053,33.410076
14054,34.169094
14055,33.472286
14056,34.273804
14057,33.08949
14058,34.24095
14059,34.163456
14060,33.94167
14061,33.32067
14062,33.1053
14063,33.70819
14064,33.40891
14065,33.25176
14066,33.96081
14067,33.598587
14068,33.49494
14069,33.3188
14070,31.949274
14071,31.587791
14072,31.252874
14073,31.588997
14074,31.411497
14075,31.351862
14076,30.837536
14077,31.489447
14078,31.475716
14079,31.285011
14080,30.689987
14081,30.451061
14082,30.077984
14083,30.279636
14084,31.520454
14085,30.940363
14086,29.559042
14087,28.523478
14088,28.706533
14089,28.533943
14090,27.778864
14091,27.745058
14092,27.45056
14093,27.61564
14094,27.492943
14095,26.047691
14096,26.290462
14097,25.720201
14098,23.894922
14099,23.764769
14100,24.203014
14101,23.85152
14102,23.988142
14103,23.938354
14104,24.085709
14105,24.059137
14106,24.112463
14107,24.240211
14108,24.206732
14109,24.53703
14110,24.209919
14111,24.486761
14112,25.29557
14113,25.29557
14114,24.894651
14115,25.346062
14116,24.77573
14117,25.259504
14118,25.256208
14119,24.334711
14120,24.209438
14121,24.21036
14122,23.927584
14123,23.784847
14124,23.751017
14125,23.981676
14126,24.2106
14127,24.172533
14128,23.951715
14129,23.929045
14130,24.292152
14131,23.877787
14132,24.009338
14133,23.93732
14134,24.09595
14135,23.745485
14136,23.848402
14137,24.242567
14138,24.131886
14139,23.972141
14140,24.069508
14141,24.101994
14142,23.70461
14143,23.586573
14144,23.293404
14145,23.114721
14146,22.952269
14147,22.526785
14148,22.864267
14149,22.245268
14150,21.57655
14151,21.61346
14152,21.280476
14153,21.4044
14154,21.290289
14155,21.56187
14156,21.007812
14157,21.041279
14158,20.267378
14159,20.983671
14160,20.897655
14161,20.950747
14162,20.219303
14163,20.783506
14164,20.769932
14165,20.297493
14166,20.59695
14167,20.99012
14168,21.205896
14169,20.973206
14170,21.47543
14171,22.343979
14172,22.13029
14173,22.997673
14174,23.762865
14175,24.155558
14176,24.63838
14177,24.263275
14178,23.546373
14179,23.687511
14180,23.661427
14181,23.798565
14182,23.52401
14183,24.186817
14184,24.392437
14185,23.89913
14186,24.108334
14187,23.780205
14188,24.149487
14189,24.384739
14190,24.422485
14191,24.203362
14192,24.436794
14193,24.267435
14194,23.734177
14195,24.45344
14196,24.562819
14197,24.719126
14198,24.837698
14199,25.031834
14200,25.179684
14201,25.407274
14202,24.877321
14203,25.610092
14204,26.611357
14205,25.67825
14206,25.777252
14207,26.547943
14208,25.44754
14209,25.082285
14210,27.545027
14211,25.7949
14212,26.838484
14213,25.10876
14214,25.920683
14215,26.010355
14216,25.88936
14217,25.895254
14218,24.686289
14219,25.668777
14220,25.9227
14221,27.09632
14222,25.93694
14223,25.35428
14224,25.523289
14225,24.63118
14226,23.910551
14227,23.834301
14228,23.607819
14229,23.74134
14230,23.263376
14231,23.315683
14232,23.949718
14233,23.79734
14234,23.775925
14235,23.51652
14236,23.437159
14237,23.275463
14238,22.988684
14239,23.111162
14240,23.40201
14241,23.034945
14242,23.185183
14243,23.308346
14244,23.029232
14245,23.091513
14246,23.517994
14247,24.967302
14248,24.955463
14249,24.92336
14250,23.315767
14251,24.323477
14252,24.114323
14253,23.956469
14254,23.384933
14255,23.274223
14256,21.337553
14257,21.385624
14258,21.35489
14259,21.399937
14260,21.72697
14261,21.835205
14262,21.671858
14263,21.50311
14264,21.366972
14265,21.437508
14266,21.404888
14267,21.459114
14268,21.531765
14269,21.654503
14270,21.302002
14271,21.395872
14272,21.567963
14273,21.45739
14274,21.468203
14275,21.746363
14276,21.59858
14277,21.537922
14278,21.390759
14279,21.726652
14280,21.676228
14281,21.651663
14282,21.673647
14283,21.655039
14284,21.70346
14285,21.677975
14286,21.711283
14287,21.68452
14288,21.694778
14289,21.72032
14290,21.652222
14291,21.714903
14292,21.676779
14293,21.635489
14294,21.638044
14295,21.675014
14296,21.683834
14297,21.632256
14298,21.602438
14299,22.257822
14300,22.494505
14301,23.263798
14302,22.79045
14303,23.321516
14304,23.96572
14305,23.414886
14306,23.586792
14307,23.594292
14308,23.383814
14309,23.301018
14310,23.38036
14311,23.262968
14312,23.38149
14313,24.11961
14314,24.520704
14315,24.433512
14316,24.910831
14317,24.550817
14318,24.47814
14319,24.14802
14320,25.020521
14321,26.693365
14322,26.05242
14323,27.021006
14324,26.91396
14325,29.092152
14326,29.206787
14327,29.133696
14328,29.334892
14329,28.722462
14330,29.938662
14331,28.76343
14332,29.925024
14333,29.925323
14334,29.571037
14335,29.301891
14336,29.319826
14337,29.163002
14338,29.320536
14339,29.731686
14340,29.394403
14341,29.95242
14342,31.24816
14343,30.828295
14344,31.36245
14345,30.729576
14346,30.272354
14347,29.249895
14348,29.718023
14349,28.742722
14350,29.077927
14351,29.44664
14352,31.664194
14353,29.75804
14354,29.940989
14355,27.56829
14356,28.675982
14357,27.85673
14358,27.674803
14359,27.076586
14360,27.429472
14361,26.605335
14362,26.547178
14363,26.467478
14364,26.695784
14365,26.302298
14366,26.242382
14367,25.020527
14368,25.24961
14369,25.705843
14370,25.478174
14371,25.316599
14372,25.506456
14373,25.615707
14374,25.5539
14375,24.980038
14376,24.851526
14377,24.265282
14378,24.348394
14379,24.06554
14380,24.174725
14381,24.471172
14382,24.012482
14383,23.589237
14384,23.712662
14385,24.05374
14386,23.490562
14387,23.73242
14388,24.109358
14389,24.169352
14390,23.777552
14391,23.905125
14392,23.685999
14393,23.853722
14394,23.149967
14395,23.282736
14396,23.492723
14397,23.350203
14398,23.342096
14399,23.402363
14400,23.187721
14401,23.411533
14402,22.518883
14403,22.526384
14404,23.201397
14405,22.558327
14406,22.605171
14407,23.118559
14408,22.950058
14409,23.10399
14410,22.925388
14411,23.02252
14412,22.841774
14413,22.454256
14414,22.25724
14415,22.52353
14416,22.830599
14417,22.511805
14418,22.520815
14419,22.4901
14420,22.88888
14421,22.736706
14422,22.818216
14423,23.146364
14424,22.89926
14425,22.45002
14426,22.504614
14427,21.790356
14428,22.23953
14429,22.22439
14430,22.279833
14431,22.279833
14432,22.227348
14433,23.001192
14434,22.672422
14435,22.727982
14436,22.306465
14437,21.807661
14438,22.2592
14439,22.475595
14440,23.134815
14441,23.165676
14442,23.106218
14443,23.680256
14444,23.495617
14445,23.21001
14446,23.22211
14447,23.235855
14448,24.176908
14449,23.815033
14450,24.4866
14451,24.396494
14452,24.244364
14453,25.062386
14454,26.033049
14455,26.505945
14456,27.632635
14457,28.630873
14458,28.076326
14459,29.324738
14460,28.922596
14461,29.143759
14462,30.229721
14463,29.642588
14464,30.171122
14465,29.841553
14466,30.394821
14467,30.970333
14468,29.53787
14469,30.513702
14470,30.830887
14471,29.798807
14472,29.88878
14473,29.792913
14474,30.197744
14475,30.072662
14476,29.618391
14477,29.923069
14478,29.472067
14479,30.107414
14480,29.551432
14481,29.796612
14482,29.29062
14483,29.503294
14484,30.462744
14485,31.766735
14486,29.306328
14487,29.95099
14488,31.854267
14489,28.778759
14490,28.974092
14491,24.548601
14492,23.69617
14493,23.667374
14494,22.946848
14495,22.695896
14496,23.264257
14497,23.549322
14498,24.031052
14499,25.622766
14500,24.022144
14501,23.99215
14502,23.737886
14503,23.522892
14504,23.67426
14505,23.991648
14506,23.953594
14507,23.89455
14508,23.82314
14509,23.92419
14510,23.175041
14511,23.878044
14512,23.911163
14513,23.549625
14514,22.922132
14515,23.155964
14516,23.046314
14517,22.839918
14518,22.520494
14519,23.656408
14520,22.44078
14521,22.550835
14522,21.960135
14523,21.421371
14524,22.505453
14525,23.00811
14526,22.970522
14527,22.667477
14528,21.677153
14529,21.984632
14530,23.443516
14531,23.30985
14532,23.320055
14533,22.51854
14534,23.077156
14535,23.267588
14536,23.157555
14537,23.165983
14538,21.567196
14539,21.547369
14540,21.390219
14541,21.534422
14542,21.190548
14543,21.306702
14544,20.32372
14545,20.227818
14546,20.158356
14547,20.087393
14548,20.648024
14549,20.662752
14550,20.897232
14551,20.310171
14552,20.653406
14553,20.658628
14554,20.409712
14555,20.320618
14556,20.449718
14557,20.499601
14558,19.63873
14559,20.067692
14560,19.725739
14561,19.578249
14562,19.635416
14563,19.6053
14564,19.925694
14565,19.674534
14566,19.956997
14567,19.751009
14568,19.789413
14569,19.726076
14570,19.81874
14571,19.841452
14572,19.57999
14573,19.551897
14574,19.448591
14575,19.471668
14576,19.553295
14577,19.582354
14578,19.493938
14579,19.495747
14580,19.493938
14581,19.57999
14582,19.451593
14583,19.451593
14584,19.244043
14585,19.267431
14586,19.254257
14587,19.27294
14588,19.062073
14589,19.701616
14590,20.139845
14591,20.259735
14592,20.669987
14593,21.438892
14594,22.3747
14595,23.337185
14596,23.677721
14597,24.147707
14598,24.346058
14599,26.711798
14600,25.997538
14601,25.989374
14602,26.694656
14603,28.266834
14604,30.072498
14605,28.365908
14606,31.559155
14607,30.561008
14608,33.480507
14609,33.682587
14610,35.042446
14611,36.598953
14612,36.3948
14613,34.619637
14614,35.98643
14615,38.71772
14616,38.69957
14617,38.157284
14618,38.0357
14619,37.04908
14620,37.842865
14621,37.524014
14622,36.403175
14623,37.776253
14624,37.909172
14625,38.02503
14626,37.877792
14627,38.526512
14628,37.16605
14629,37.531742
14630,36.540535
14631,37.109333
14632,35.47978
14633,36.250202
14634,36.806366
14635,35.982418
14636,36.045933
14637,33.819798
14638,34.261997
14639,34.67145
14640,33.81183
14641,31.868896
14642,33.456024
14643,31.745302
14644,32.013245
14645,31.194275
14646,31.06445
14647,30.88736
14648,29.67423
14649,30.400288
14650,30.34009
14651,28.498428
14652,29.185047
14653,27.035416
14654,27.192053
14655,26.66263
14656,27.182922
14657,25.205742
14658,24.271832
14659,23.047699
14660,23.271814
14661,22.908278
14662,22.896044
14663,22.84642
14664,22.677261
14665,22.285557
14666,21.71693
14667,21.888939
14668,21.920914
14669,21.965427
14670,22.007368
14671,22.0098
14672,21.648193
14673,21.563547
14674,21.438805
14675,21.534733
14676,21.262487
14677,21.356354
14678,20.9582
14679,21.289915
14680,21.393875
14681,21.391415
14682,21.290546
14683,21.102789
14684,20.86034
14685,20.938759
14686,20.857927
14687,20.424372
14688,20.467167
14689,20.377266
14690,20.377718
14691,20.496517
14692,20.458452
14693,20.187973
14694,20.125078
14695,20.423365
14696,20.033092
14697,19.933517
14698,20.038754
14699,20.171625
14700,19.768087
14701,19.820648
14702,19.6993
14703,19.68853
14704,19.68853
14705,19.68853
14706,19.68853
14707,19.68853
14708,19.701626
14709,19.724226
14710,19.649338
14711,19.668793
14712,19.668793
14713,19.668793
14714,19.668793
14715,19.63589
14716,19.593699
14717,19.614792
14718,19.575201
14719,19.596294
14720,19.56438
14721,19.56912
14722,19.567024
14723,19.588121
14724,19.581768
14725,19.614796
14726,19.581736
14727,19.581736
14728,19.566074
14729,19.566074
14730,19.566074
14731,19.56157
14732,19.045671
14733,19.439299
14734,19.69771
14735,19.931234
14736,20.839558
14737,21.52208
14738,22.70832
14739,23.086739
14740,24.115435
14741,25.010372
14742,25.866503
14743,25.974007
14744,29.44526
14745,29.550232
14746,30.202833
14747,30.833055
14748,32.77307
14749,31.76557
14750,31.907923
14751,30.835545
14752,30.227657
14753,31.85717
14754,32.913887
14755,34.06824
14756,34.178787
14757,35.962273
14758,36.07323
14759,35.49037
14760,35.750744
14761,35.654827
14762,35.144527
14763,37.819702
14764,35.913845
14765,35.08337
14766,37.812454
14767,38.010406
14768,37.398304
14769,37.6579
14770,36.96394
14771,34.936543
14772,36.696518
14773,36.20271
14774,36.345516
14775,37.341545
14776,36.787327
14777,36.819595
14778,36.10134
14779,36.883884
14780,34.926495
14781,35.30547
14782,35.366344
14783,33.830196
14784,31.580538
14785,30.37214
14786,30.33413
14787,29.70978
14788,33.39132
14789,33.603504
14790,33.474686
14791,33.040703
14792,29.284878
14793,27.810743
14794,29.705269
14795,29.450703
14796,30.201008
14797,31.321827
14798,28.106003
14799,26.60108
14800,25.37662
14801,25.08958
14802,24.15959
14803,24.51475
14804,23.60884
14805,23.294361
14806,23.809864
14807,22.26647
14808,21.666563
14809,22.253014
14810,22.72451
14811,22.497002
14812,21.64646
14813,22.062601
14814,21.702665
14815,21.695156
14816,21.81397
14817,21.761904
14818,21.654612
14819,21.889017
14820,21.961264
14821,21.954096
14822,21.691088
14823,21.881361
14824,21.61113
14825,21.824118
14826,21.62384
14827,21.406872
14828,21.10376
14829,21.191349
14830,21.141148
14831,21.016203
14832,21.281895
14833,21.461906
14834,21.346807
14835,20.76126
14836,20.670845
14837,20.216953
14838,20.365677
14839,20.426971
14840,20.14382
14841,19.987593
14842,19.897753
14843,19.576395
14844,19.65581
14845,19.759054
14846,19.684504
14847,19.717474
14848,19.833036
14849,19.111233
14850,19.616367
14851,19.636486
14852,19.607346
14853,19.506474
14854,19.597292
14855,19.616749
14856,19.672123
14857,19.656092
14858,19.590883
14859,19.56792
14860,19.583845
14861,19.616749
14862,19.595652
14863,19.52972
14864,19.50435
14865,19.117357
14866,19.525448
14867,19.525814
14868,19.535017
14869,19.136776
14870,19.108147
14871,19.15399
14872,19.336454
14873,19.782303
14874,19.226212
14875,19.47689
14876,19.616467
14877,20.025072
14878,20.240944
14879,20.269632
14880,20.634773
14881,20.90889
14882,21.362251
14883,21.423567
14884,21.50877
14885,22.731314
14886,23.132954
14887,23.438065
14888,24.39979
14889,26.031666
14890,25.760744
14891,25.94695
14892,25.129017
14893,25.981318
14894,27.589415
14895,27.665434
14896,29.153778
14897,28.62867
14898,32.758526
14899,30.185446
14900,34.357403
14901,34.26362
14902,34.907185
14903,35.299847
14904,36.39152
14905,36.343826
14906,36.044674
14907,33.958843
14908,34.02403
14909,35.39933
14910,34.90891
14911,33.761414
14912,35.110767
14913,35.756264
14914,35.974155
14915,29.995655
14916,35.47531
14917,36.48659
14918,33.982254
14919,36.7684
14920,34.258526
14921,36.071022
14922,36.8046
14923,37.172565
14924,36.960117
14925,36.070374
14926,37.12712
14927,33.884422
14928,33.600163
14929,30.152956
14930,31.407951
14931,32.7001
14932,29.198954
14933,31.471968
14934,31.410284
14935,29.139746
14936,28.63264
14937,27.434565
14938,27.962568
14939,27.72715
14940,27.956383
14941,26.993488
14942,26.038712
14943,24.78548
14944,26.988611
14945,24.441128
14946,24.700981
14947,25.005014
14948,24.662104
14949,25.64712
14950,25.060303
14951,24.669811
14952,24.849257
14953,24.636953
14954,24.538372
14955,25.223335
14956,23.6685
14957,23.79071
14958,23.867168
14959,23.874634
14960,23.4816
14961,23.208984
14962,23.699991
14963,23.698732
14964,22.725782
14965,22.59821
14966,22.513834
14967,22.369501
14968,22.585752
14969,22.549402
14970,22.324587
14971,22.783157
14972,22.61135
14973,21.90849
14974,21.94678
14975,22.006184
14976,21.891773
14977,21.846415
14978,21.84319
14979,22.068958
14980,22.114464
14981,22.402372
14982,22.152521
14983,22.131159
14984,22.305304
14985,22.135965
14986,21.987795
14987,21.86458
14988,21.77998
14989,21.745361
14990,21.64154
14991,21.657022
14992,21.511745
14993,21.476204
14994,21.680895
14995,21.56444
14996,21.621958
14997,21.644346
14998,21.529215
14999,21.598015
15000,21.39083
15001,21.230124
15002,21.405937
15003,21.392168
15004,21.362503
15005,21.280954
15006,21.370804
15007,21.19867
15008,21.142567
15009,21.107067
15010,21.288204
15011,21.126543
15012,21.215015
15013,21.104103
15014,20.509111
15015,20.732
15016,20.611998
15017,20.968983
15018,20.986855
15019,21.29048
15020,21.294579
15021,21.594702
15022,21.526655
15023,22.285778
15024,22.382261
15025,22.801914
15026,22.668283
15027,23.622253
15028,24.57657
15029,24.933258
15030,24.476803
15031,24.963537
15032,24.787827
15033,25.549105
15034,25.692863
15035,25.465246
15036,25.52312
15037,25.609367
15038,26.457987
15039,26.262785
15040,26.393684
15041,27.166601
15042,26.269472
15043,25.515694
15044,25.641811
15045,25.51757
15046,28.318764
15047,28.289316
15048,29.572529
15049,29.552277
15050,29.037893
15051,29.660124
15052,27.030584
15053,28.699612
15054,28.173582
15055,29.3698
15056,28.888453
15057,30.50068
15058,28.78933
15059,31.64827
15060,30.695084
15061,32.260506
15062,31.074593
15063,27.635157
15064,28.024426
15065,27.536163
15066,27.657486
15067,26.504654
15068,25.48036
15069,26.078081
15070,25.087622
15071,24.771727
15072,24.559109
15073,24.868237
15074,24.987642
15075,25.089518
15076,24.875826
15077,24.844166
15078,25.43126
15079,26.453512
15080,25.73288
15081,25.42836
15082,24.775639
15083,25.200777
15084,25.639915
15085,24.603056
15086,23.718922
15087,23.896164
15088,23.899931
15089,24.290552
15090,24.346975
15091,24.49945
15092,23.777897
15093,23.861483
15094,23.689959
15095,24.20966
15096,24.066172
15097,23.533806
15098,22.923615
15099,22.941347
15100,22.606407
15101,22.3678
15102,22.258953
15103,21.470467
15104,21.842237
15105,21.333801
15106,21.345259
15107,21.197927
15108,21.46605
15109,21.259037
15110,21.238995
15111,21.004244
15112,21.209816
15113,20.961035
15114,21.237303
15115,21.59116
15116,21.587318
15117,21.384884
15118,21.413034
15119,21.378294
15120,20.709175
15121,20.692106
15122,20.568943
15123,20.862637
15124,20.851652
15125,20.84086
15126,20.848942
15127,21.093248
15128,21.202164
15129,20.850138
15130,21.221579
15131,20.882408
15132,20.79652
15133,20.590614
15134,20.764833
15135,20.315619
15136,20.50957
15137,20.368473
15138,20.252651
15139,20.177189
15140,20.513166
15141,20.64314
15142,20.67012
15143,20.825336
15144,20.093662
15145,20.325605
15146,20.308277
15147,20.356428
15148,20.43812
15149,20.484476
15150,20.528929
15151,20.455214
15152,20.768143
15153,20.747093
15154,20.31199
15155,20.476732
15156,20.486847
15157,20.405546
15158,20.842196
15159,20.108921
15160,20.253412
15161,20.52961
15162,20.557411
15163,20.717037
15164,21.56297
15165,21.510193
15166,22.508673
15167,21.926418
15168,22.65936
15169,22.482996
15170,22.911661
15171,23.134827
15172,23.430737
15173,23.40494
15174,23.33539
15175,23.313467
15176,23.22822
15177,23.376402
15178,23.808117
15179,24.052158
15180,24.22275
15181,24.129286
15182,24.559292
15183,24.292622
15184,24.190483
15185,24.46562
15186,24.244251
15187,24.26381
15188,23.92143
15189,25.96782
15190,25.681286
15191,27.0287
15192,26.738722
15193,26.234604
15194,26.463085
15195,26.198015
15196,26.40704
15197,26.430809
15198,25.573822
15199,26.209806
15200,26.38984
15201,26.162888
15202,26.270502
15203,25.926048
15204,26.094889
15205,26.033657
15206,25.816395
15207,25.376595
15208,24.837553
15209,25.195719
15210,26.042915
15211,24.684488
15212,25.375755
15213,24.315584
15214,25.37877
15215,26.012114
15216,25.532969
15217,25.522985
15218,24.72767
15219,25.613243
15220,24.498806
15221,25.496054
15222,24.516306
15223,24.533829
15224,24.41306
15225,24.306059
15226,25.43468
15227,24.940186
15228,25.443678
15229,25.762156
15230,24.803783
15231,24.81802
15232,25.160822
15233,25.146935
15234,25.39746
15235,25.667131
15236,26.169043
15237,25.271465
15238,25.62735
15239,25.47171
15240,25.271008
15241,24.178625
15242,24.00947
15243,24.071608
15244,23.655176
15245,23.776995
15246,24.048998
