id,hhb,hbo2,ca,na
12211,5.740992,4.089437,10.702556,2.7528667
12212,7.2715373,4.095499,9.64178,2.5997431
12213,8.373726,3.7884767,9.576065,3.0530999
12214,8.417454,3.3849213,10.421079,3.6209586
12215,7.7709966,3.663556,7.990234,2.6108475
12216,9.404035,3.9696581,9.665405,3.2191665
12217,8.517999,4.0781546,9.770492,3.7003446
12218,4.261836,3.79515,7.9414897,2.4962745
12219,8.834745,5.1631556,11.256477,3.1300008
12220,10.75538,4.4258566,10.414805,2.571726
12221,10.401072,3.9124618,9.233266,3.2241428
12222,8.538015,3.9789622,9.356694,2.5311253
12223,6.0043654,3.8397484,8.507948,3.3670259
12224,12.93256,4.63299,9.476687,2.6596324
12225,5.9764338,4.091666,10.257598,3.0410895
12226,3.5843468,1.9917957,7.679191,1.7586923
12227,14.338893,4.599415,11.127328,2.7416596
12228,7.9011188,3.975624,9.817782,3.2078369
12229,6.123747,3.685122,10.793439,2.7487419
12230,5.277458,3.6700482,7.8964334,2.9782917
12231,7.9225416,4.099059,9.89767,3.0185447
12232,9.358278,4.3515587,9.262523,3.127393
12233,8.599867,3.06791,8.033173,3.1576564
12234,8.741787,4.1053658,9.15031,2.604169
12235,3.9290879,3.2688003,6.5262947,3.1805048
12236,8.829058,4.5329914,9.233827,2.726224
12237,3.8880522,3.664603,6.030625,3.406635
12238,10.997659,3.7468078,7.274776,3.318864
12239,7.8451533,3.5238051,12.280238,2.18974
12240,8.862597,3.3011155,7.4969177,1.756747
12241,9.139067,4.12442,8.996423,2.6193886
12242,9.047153,3.6763077,5.56741,3.4254837
12243,7.076102,4.1659746,7.0934787,4.853408
12244,8.820193,4.610609,10.476018,3.016693
12245,9.616034,3.9205573,9.429084,2.6377358
12246,8.549229,4.1446266,8.686307,3.2452025
12247,7.3878407,3.6492138,9.792155,4.188201
12248,8.491414,3.9573214,8.585529,3.209569
12249,2.2983727,3.3282766,8.54122,2.87297
12250,12.305099,4.192243,8.962683,2.7416644
12251,10.843651,4.9703436,10.092535,3.7433975
12252,10.975585,4.179113,9.464894,3.4683168
12253,8.026289,4.809794,8.514399,2.997966
12254,8.913068,4.1620893,8.323809,4.6638784
12255,10.770306,4.4149914,5.497688,5.4653454
12256,7.3057284,4.105059,9.683842,3.209403
12257,6.4214845,3.624204,8.440043,2.791139
12258,9.061682,3.8322732,7.390843,3.1453679
12259,6.672448,3.7641754,7.4515724,2.7203078
12260,7.0030074,3.6860578,9.48932,-0.14716315
12261,8.517028,4.2974954,6.495358,2.7316387
12262,7.2960296,3.8341615,8.385207,2.9038649
12263,9.821407,4.483223,10.727021,3.282363
12264,10.47405,4.274477,9.466221,3.1818097
12265,7.98684,3.8708518,9.494912,2.8506787
12266,-1.5736063,2.8006246,5.447999,3.1708357
12267,10.521574,4.2696753,12.107727,2.8528926
12268,8.685321,3.4565043,8.286814,3.1582205
12269,5.8203697,4.1629753,8.117516,3.2726572
12270,5.5574474,3.8323216,9.61659,2.6657267
12271,9.4865675,3.922275,10.559942,3.7383878
12272,9.31743,4.401285,9.634316,3.2915754
12273,11.279515,3.5988977,7.88556,4.0604835
12274,7.952689,3.649401,8.404341,2.1530848
12275,7.3429637,3.9665523,10.557428,3.6008794
12276,11.432749,4.5503855,10.689761,2.7229662
12277,5.825793,3.7234132,7.742963,2.9826152
12278,8.007096,4.4107876,10.383082,4.4063053
12279,9.852214,4.193839,9.478054,3.5671415
12280,10.852779,4.1999755,8.622418,2.8446605
12281,11.658664,4.247698,9.085752,2.9365454
12282,10.311386,2.9128466,7.790715,2.8192139
12283,8.672881,4.4086847,10.99321,2.8601894
12284,6.817964,3.6617513,7.8885136,2.3246114
12285,5.194453,3.9809835,8.739346,1.514745
12286,7.4561973,4.318918,10.226759,3.5204506
12287,6.1120315,3.3003109,8.2074585,2.8558068
12288,9.619089,4.3112116,12.025284,1.945874
12289,8.719016,4.288472,10.283989,3.230232
12290,9.624933,4.777398,8.43709,3.1589217
12291,8.626969,4.443454,10.483935,3.051465
12292,11.651222,4.559318,10.142451,3.7504585
12293,7.9644566,4.4496384,10.239421,2.3867168
12294,8.039843,4.1451406,10.32978,2.4531746
12295,10.685977,4.3178635,7.7607737,5.621234
12296,5.441545,3.142588,4.5581913,4.5572886
12297,4.9919114,2.8051946,6.692159,2.3139858
12298,7.4232416,4.345038,8.660737,4.0235806
12299,8.647609,4.2556124,6.2172318,2.6592927
12300,10.186238,3.960392,8.944534,3.109585
12301,6.2529874,3.7809758,6.7963934,3.9490514
12302,6.7311125,3.7176957,8.299757,2.319084
12303,6.9374485,4.518627,10.124399,2.108148
12304,6.108885,3.6840756,8.041882,3.1046076
12305,11.093811,4.3342423,8.011665,3.3555305
12306,9.415221,4.0404243,9.921147,3.777805
12307,11.527409,3.8835034,9.634333,3.3031425
12308,6.896701,4.3041716,9.92968,3.0619533
12309,5.9483595,3.676053,7.9599504,2.427225
12310,7.413474,3.9279366,8.970856,3.8271942
12311,4.6353173,3.5378911,8.213454,2.397962
12312,10.375767,4.543704,10.235561,3.3647702
12313,7.558353,3.4944673,6.636666,2.9052987
12314,7.2895594,3.7027943,10.156085,2.638587
12315,8.071913,3.5638611,8.048481,4.4335356
12316,7.774652,4.127696,9.2061825,3.079085
12317,8.809195,4.2500086,8.426495,2.4330592
12318,8.149359,4.1616673,9.025201,2.784187
12319,10.149738,4.3119154,9.394082,3.2619295
12320,4.078272,3.6156569,8.054113,3.0273743
12321,7.999772,4.2922907,9.6581335,2.1475167
12322,12.00685,4.479955,9.512858,4.1269083
12323,5.696734,3.5802534,6.8375425,2.6555114
12324,5.9735975,3.8518412,8.542904,3.180563
12325,8.617687,4.2930446,13.089294,2.6660988
12326,10.737016,4.3502836,9.227858,2.9157915
12327,6.980372,2.7355618,8.872157,2.161691
12328,7.8811054,3.6896746,8.23942,3.654537
12329,7.3738427,3.8798554,7.6642137,2.4251914
12330,9.467187,4.043482,9.802532,3.028047
12331,9.353757,3.8179424,9.318171,1.8791803
12332,6.887932,4.1664915,7.690588,2.5530038
12333,7.132311,4.0293207,10.23206,3.1553605
12334,14.286471,3.4942212,9.826598,2.993455
12335,10.327051,4.4953995,8.211932,2.9566653
12336,7.292514,4.1368656,10.772644,3.4123244
12337,7.4630003,3.9899726,9.05721,3.517615
12338,10.897299,4.3341312,8.747208,3.1486776
12339,3.5700922,3.5819225,9.88633,2.4049177
12340,9.99632,4.7864876,9.5298395,3.1861613
12341,9.423808,4.469841,9.392173,3.1656702
12342,9.713388,4.731972,8.988689,3.57954
12343,9.661971,4.0502777,10.407784,2.8839242
12344,9.427367,4.2976084,9.683008,2.564058
12345,4.624317,3.3748777,6.5517573,2.5151873
12346,7.9378114,4.2614284,6.731858,3.9742837
12347,8.574524,4.1478405,10.257836,3.3953798
12348,3.7686625,3.3239553,8.818741,2.521464
12349,10.464776,4.2636075,8.274044,3.596981
12350,9.063927,4.1309366,9.63939,3.3432522
12351,6.3207846,3.94898,9.159898,2.5722656
12352,4.0155983,3.2309875,6.9493484,2.9338708
12353,10.978601,4.0793104,9.152049,3.3098977
12354,6.84372,4.3859444,10.495257,3.2794566
12355,9.033395,4.2918854,8.786343,2.892429
12356,6.2604547,4.079727,9.746668,3.179238
12357,9.022416,3.5674906,5.4471054,4.1641703
12358,9.390939,4.130522,9.913356,3.3828857
12359,11.447497,4.4588604,10.372887,3.5345302
12360,8.303783,4.103977,9.811943,3.6170638
12361,8.714755,4.297679,7.513085,2.7737894
12362,10.125804,4.082529,7.39772,3.0734332
12363,8.015203,4.3493824,9.53123,2.62842
12364,8.616602,4.0510597,10.108211,2.0895517
12365,5.638941,3.8745453,7.1639514,2.5211427
12366,6.061009,4.020447,9.633894,3.11175
12367,6.027606,3.5978107,7.24947,1.9421725
12368,3.052925,4.021804,7.8330054,1.4887679
12369,9.016309,4.236841,8.416773,2.1773717
12370,9.863988,4.2769804,9.936131,2.8278883
12371,4.0939054,3.9107835,7.8256383,3.0477388
12372,3.6539109,3.9785395,9.886783,2.6936567
12373,8.903519,3.7854502,9.162297,2.4133196
12374,5.264717,3.5432508,6.869335,2.705042
12375,10.908381,4.516629,9.450584,3.234955
12376,10.21667,4.5702014,9.187114,2.8152125
12377,9.541259,4.295082,10.557086,3.116667
12378,3.4196424,3.6083028,7.846166,3.1243074
12379,7.271439,3.3272648,10.73033,2.0986176
12380,5.812771,3.6924417,9.478944,2.8329248
12381,3.941945,3.7747772,8.648576,3.1331732
12382,7.968627,3.6933644,10.898704,2.1294875
12383,9.418439,3.787665,8.069776,3.033575
12384,9.628139,4.2939773,8.874503,2.93159
12385,10.845335,3.3548837,8.987926,2.5745716
12386,7.6357174,4.1118116,10.552827,3.2558491
12387,11.981334,4.4705706,8.026783,3.468039
12388,7.7130847,3.7266853,10.092929,1.0327854
12389,10.289477,4.325838,8.790835,3.5477319
12390,7.735681,4.061112,9.9223,2.3119686
12391,8.087908,3.0605845,8.66166,3.181027
12392,10.499186,3.7142084,9.272165,2.8580801
12393,10.564628,4.874028,10.479106,3.6483195
12394,9.778848,4.3641424,9.687569,2.924825
12395,8.164003,4.326366,7.9234195,3.8124053
12396,6.343101,3.120163,6.56071,2.7991517
12397,10.796854,4.0828724,9.515466,3.4288514
12398,5.804198,3.6051924,9.949174,2.778064
12399,9.533285,4.2619424,8.983343,4.327983
12400,6.183945,3.8462625,6.034316,2.6917737
12401,8.757311,3.2710383,8.693095,2.71319
12402,8.670792,3.4933422,6.859815,4.227625
12403,9.88906,3.8839014,9.369021,3.6193
12404,9.583469,4.2419806,10.195111,2.7916963
12405,4.236476,3.858107,9.63838,1.5822153
12406,8.528449,4.5739694,10.576138,2.6688468
12407,3.5460036,3.6411834,8.472286,1.7127197
12408,5.6855035,4.011838,8.483327,1.6876837
12409,11.230265,4.332449,9.844038,2.8673322
12410,10.039036,4.4866724,9.443275,3.2450964
12411,7.7140284,4.0508504,8.2105665,2.9817305
12412,5.8646855,3.903624,10.331627,2.2244446
12413,8.812772,4.3179407,9.350728,3.3522997
12414,7.598205,4.0047464,7.477698,3.0000238
12415,6.7480454,3.5040524,9.561042,3.451236
12416,3.75947,3.7681527,9.927569,2.996259
12417,5.4868765,3.435495,8.525534,2.2788806
12418,7.5141783,3.2947667,7.0890894,3.1147196
12419,10.380463,4.092398,10.586305,3.756615
12420,7.662625,4.3562794,9.9178295,2.4523916
12421,9.534671,4.138812,7.310526,2.8612435
12422,7.817338,3.8960114,8.669856,2.7508242
12423,7.9789395,4.1069317,9.244346,4.1915693
12424,7.9077573,4.505756,9.3619175,3.3229144
12425,7.4206614,3.9853547,9.497436,3.192327
12426,8.775551,4.1947193,8.110422,4.795543
12427,9.655489,4.751976,9.839426,3.151527
12428,7.0889955,4.155814,8.253227,2.596216
12429,7.7118773,4.326939,10.494969,2.6739206
12430,4.182296,4.0513577,7.0000367,2.622496
12431,7.366965,4.625177,10.40149,3.008293
12432,8.6702175,4.2539268,9.6618595,3.0011373
12433,6.5482926,3.9201963,9.334828,3.0068896
12434,7.555172,4.3778734,8.811049,2.2539208
12435,4.4511194,4.080695,7.164713,2.8768725
12436,5.8297124,3.1338012,5.6504903,3.7396235
12437,6.7282615,3.5547943,7.120883,2.6277165
12438,6.681511,3.4083226,8.449415,3.2830298
12439,1.7225461,3.3911579,7.6707497,1.8507528
12440,10.126087,4.5087624,7.880317,2.9116075
12441,8.887909,3.4975612,7.470502,2.9514632
12442,5.0292077,3.4547808,9.160395,2.3918715
12443,9.2369175,4.3179283,9.360251,2.969485
12444,8.469508,4.0446157,7.941461,3.9638247
12445,10.739994,3.5702326,10.492438,2.5247242
12446,9.196426,4.340194,9.506073,3.7776253
12447,6.004064,4.5465956,8.919549,3.0066261
12448,5.7538743,3.9488382,9.924828,2.9584856
12449,7.1481743,3.3029304,6.8756742,2.5975688
12450,8.4162445,4.172366,7.6683273,3.8800967
12451,9.050314,3.9130306,9.387345,2.543681
12452,9.332931,3.9045615,7.54647,3.4647653
12453,7.6622553,3.900157,8.188185,2.6602948
12454,9.451387,4.0532465,9.450366,3.0016177
12455,10.420816,4.6320653,10.212073,3.7323382
12456,9.253176,3.3942654,7.3121424,3.3394766
12457,10.469986,4.0429907,10.517483,3.3994293
12458,13.40345,4.262329,9.109729,3.4789875
12459,4.9340954,3.9547844,7.8630257,2.4523454
12460,7.612616,4.1877317,8.868857,3.4373538
12461,6.4159756,3.9444032,6.0336514,3.2185812
12462,10.746059,4.0702696,9.085681,2.9831417
12463,6.427576,3.7172072,7.6079564,3.0377007
12464,7.407108,4.4370546,10.82987,3.396846
12465,11.297953,4.5078993,8.073254,3.3035872
12466,8.6392145,4.370819,9.203742,3.289483
12467,10.637841,4.8168883,10.87632,3.0110877
12468,2.5954452,3.8879688,8.5070915,2.3188105
12469,2.9201694,3.259793,7.719821,1.9585074
12470,10.685635,4.281521,8.559078,2.3299322
12471,9.458777,4.406395,9.327244,2.8442762
12472,8.719351,3.4922733,8.116829,2.9690094
12473,4.1057987,3.5389245,4.7401924,4.985327
12474,6.198127,4.234185,6.2455974,1.1860027
12475,-1.3069764,3.6035016,9.493647,3.6705196
12476,8.536647,3.9047267,10.026951,2.8587186
12477,6.353756,4.461426,9.640556,2.769265
12478,11.633475,4.3188205,10.468549,2.8222277
12479,11.296062,3.7334414,9.27369,3.509562
12480,4.25381,3.543237,6.6113253,2.8898
12481,9.271454,4.2287045,9.484308,3.5858855
12482,11.510023,4.68538,10.759804,2.9758508
12483,6.396111,3.7379332,9.61493,2.834974
12484,6.245669,3.8020298,9.672557,3.5550559
12485,8.85674,4.4322453,7.7624917,3.74302
12486,4.64382,3.7411814,9.288527,1.395211
12487,10.518007,3.7890265,8.981221,4.2581077
12488,6.970798,3.765659,8.288656,3.0484834
12489,10.374825,4.373911,9.283229,3.74229
12490,9.344213,3.857019,14.549881,2.337829
12491,6.5998406,3.905524,8.399496,3.076599
12492,8.085007,3.4758162,7.3710456,4.2189894
12493,9.459009,4.25747,8.459822,3.662539
12494,5.972421,3.8513258,7.0052795,3.9457476
12495,7.534266,3.634378,9.073273,3.5809078
12496,4.7219157,4.0181627,7.196642,3.8090174
12497,4.972228,3.7048466,11.167477,3.130692
12498,7.2361836,3.5882568,7.588959,3.855857
12499,6.281951,4.1605797,9.2621565,3.361202
12500,10.567136,4.2481117,8.76862,4.018049
12501,4.6014647,3.8074634,7.761247,2.4290159
12502,6.942867,4.066038,6.684561,2.9200811
12503,8.884252,4.551095,9.13193,2.905166
12504,8.778882,4.077653,9.715434,3.5896122
12505,11.811203,5.3030796,12.40917,3.14213
12506,9.522215,4.38769,8.859125,3.8240087
12507,6.600315,4.136175,9.527479,2.724964
12508,8.841978,4.489596,9.183193,3.3059933
12509,9.087254,3.8718839,9.753252,1.8449799
12510,4.3880687,4.1977196,7.034981,4.5053287
12511,9.335474,4.045866,9.345878,3.0671878
12512,6.503994,4.2932506,8.193234,2.925505
12513,7.087764,3.8368554,8.719971,2.8539329
12514,8.763454,3.932599,8.744595,3.1526926
12515,7.5031357,4.057757,7.6966305,2.1473694
12516,5.128978,3.45289,7.8604813,2.550729
12517,4.7607255,3.7529688,7.6705675,1.761509
12518,8.319902,3.5016146,9.987287,3.2950065
12519,7.8437915,4.371441,7.9170394,2.6643841
12520,6.8773403,4.0466385,9.614105,2.7013812
12521,8.89334,4.259839,6.2935586,5.712702
12522,8.540468,3.8061984,6.6347103,3.768138
12523,3.9173243,4.267572,8.4248085,2.3980336
12524,6.0626016,4.279811,9.447316,2.1746416
12525,9.945515,4.2001867,10.272725,3.2765841
12526,9.430048,4.0545487,8.559209,3.1716526
12527,9.330165,3.758774,8.286439,2.4970207
12528,7.4905953,3.8641737,9.373184,1.5754871
12529,8.644863,3.9874356,7.9384427,3.4487865
12530,9.767153,4.22806,9.772434,3.559852
12531,6.8431234,4.4651966,10.349874,2.8828166
12532,8.999943,4.112612,8.853581,1.9501889
12533,9.857564,4.0854387,9.51345,3.2339158
12534,5.3283916,3.6944773,8.193106,-1.313182
12535,8.141466,3.910975,7.2831593,4.462717
12536,6.8336263,4.0265126,10.742612,2.9895911
12537,6.890388,3.6765282,11.552288,2.8128583
12538,8.066477,4.2425003,9.273696,2.837327
12539,8.189016,3.6624038,8.476761,3.588838
12540,11.664948,4.3425274,10.644111,2.6082292
12541,6.964194,3.8922951,7.3385706,3.3404493
12542,8.161346,3.897106,9.062079,2.2851205
12543,10.8606,4.6689506,10.861574,3.0515306
12544,6.789862,3.9865167,10.492793,2.0096354
12545,8.924085,4.3690577,9.1696825,3.4698145
12546,9.617852,4.107289,9.670403,3.1330492
12547,7.708835,4.5057106,9.571852,3.351814
12548,4.3756413,3.701371,7.462148,2.5254192
12549,9.4259405,3.6247282,8.643589,2.9751315
12550,5.5613837,3.9043431,9.881304,2.6200678
12551,9.035887,4.4129925,10.600578,2.2812648
12552,4.552873,3.9994106,7.8188357,2.966196
12553,5.191399,4.4467964,8.9709015,2.6192281
12554,4.2528253,3.1617692,9.569123,2.106533
12555,1.5641873,3.2898057,7.6709266,3.9856658
12556,8.560557,4.008357,9.24092,4.091058
12557,10.240669,4.353451,9.2766695,3.104712
12558,6.6549506,3.4041548,8.552438,2.5815995
12559,7.9873977,3.6851695,7.5602026,3.2938478
12560,7.5378513,3.7219315,8.037606,3.3066974
12561,9.059845,4.2290626,10.367166,3.169746
12562,5.3439865,4.201086,11.254804,3.8122947
12563,11.228501,4.4925737,9.82827,3.5025554
12564,10.843865,4.447014,6.5390286,3.2604682
12565,9.1596155,3.941867,10.599731,2.3819315
12566,4.923179,3.7077649,9.426945,2.374129
12567,10.107471,3.7107544,12.2963915,2.6989079
12568,5.773427,3.841371,6.453377,2.0947862
12569,9.425255,4.6731386,8.538749,2.7132742
12570,6.859934,3.7593188,7.834509,2.826012
12571,11.3283615,4.642122,10.0760565,3.554426
12572,11.132455,4.318407,11.872649,3.128379
12573,10.064631,4.297974,7.3539953,3.3435173
12574,9.766084,4.30761,10.048727,3.215008
12575,8.928449,4.445286,8.421264,3.1671278
12576,11.900073,4.4498944,9.947092,3.278341
12577,9.417384,4.020224,9.190585,3.0665734
12578,4.6893015,3.0591824,9.480579,3.1087098
12579,9.372083,4.385269,9.944688,2.3967333
12580,3.7431252,3.4929297,7.341287,3.1741507
12581,3.0724053,2.8466787,9.279029,3.7597675
12582,9.4738035,4.0171757,9.127025,2.0928793
12583,5.9862185,3.7158163,8.983244,2.9934602
12584,7.427253,4.0381,8.996979,2.0718813
12585,9.146179,3.4186468,8.132387,3.9793632
12586,5.925884,4.1966624,8.763723,3.4723346
12587,12.318932,4.6676245,10.109811,3.472539
12588,11.090012,4.4670773,9.976859,3.396008
12589,7.3926196,3.8061478,9.372351,2.8856244
12590,6.553011,3.953831,7.2704296,3.9880881
12591,8.187172,3.797101,7.550107,3.14298
12592,7.2769322,3.5257056,8.0182705,3.0068264
12593,6.468617,3.6007671,8.823567,3.3513107
12594,4.691442,3.8800228,8.708248,1.6798
12595,4.15888,3.631311,6.5485735,2.7249944
12596,2.8512452,3.3981602,10.193381,1.7159839
12597,2.5680833,3.796413,12.402122,2.6619935
12598,14.123111,4.7088604,9.212917,3.5341969
12599,11.344819,4.156312,10.7220335,3.338027
12600,9.12202,4.1566024,10.035271,3.4693692
12601,8.021023,4.1602387,9.270448,2.9722989
12602,8.832292,3.6045046,9.107175,3.4014163
12603,10.760775,4.2954235,9.479092,2.9056196
12604,5.276023,3.7521288,8.640424,2.684424
12605,5.3934627,3.6883876,9.928605,2.8361526
12606,6.005317,4.2482405,8.467798,2.8408968
12607,4.6677403,3.8516157,8.204796,3.1154644
12608,8.44611,3.6427357,8.963262,3.5293565
12609,6.916668,3.5678997,9.059928,3.3771548
12610,3.5216827,3.6392455,9.066655,3.6111503
12611,8.3708935,4.2633533,9.065076,2.32729
12612,8.818702,4.3442206,10.388889,2.935155
12613,8.137766,4.2280245,9.187165,2.6273975
12614,4.600134,3.4397547,10.483729,2.8911297
12615,10.497449,4.447709,8.951075,2.951872
12616,6.913216,4.1680355,8.818186,1.9615493
12617,9.298138,4.5078244,10.211211,3.8140483
12618,8.744836,4.299532,9.034845,3.1814492
12619,8.191846,4.167312,8.660322,1.8981284
12620,3.7031815,3.810361,9.221906,3.4621122
12621,3.9524655,3.218864,8.857669,3.4554362
12622,5.268385,3.452127,5.6003895,2.1376843
12623,10.920766,4.2042522,9.793165,3.0217714
12624,4.0076847,3.6626043,7.254653,3.0131931
12625,3.676228,4.130969,10.196262,0.27810955
12626,5.5672617,3.932115,9.465626,1.9193845
12627,7.887391,3.8048003,10.124751,2.7887282
12628,7.5453777,2.9758239,6.897404,3.848725
12629,7.0417414,4.4813585,8.339924,2.613085
12630,10.360302,4.5841184,10.238653,3.5810359
12631,5.310986,3.755632,8.466427,2.7535129
12632,10.547829,4.086731,8.885973,2.317491
12633,7.299995,4.060878,8.547978,3.9391763
12634,12.164675,4.452448,10.758215,3.1182308
12635,7.0275455,3.8144417,9.419638,2.8741765
12636,8.838516,4.4036217,10.155678,2.857772
12637,9.355861,4.266729,9.399135,3.4012504
12638,12.657358,3.5893974,9.331823,2.7417655
12639,9.459873,4.4536524,8.410519,3.202869
12640,8.632998,4.4741745,10.470659,3.9312801
12641,5.426402,3.1532302,6.7934675,3.4619763
12642,10.526222,4.7002373,10.054245,3.664629
12643,6.453958,3.7934248,8.116171,3.1669252
12644,4.5707283,3.8873763,8.747287,4.106804
12645,5.77476,3.3616207,9.366236,2.8255157
12646,8.263465,3.8005755,9.280769,3.4702773
12647,7.207576,3.6783345,8.589593,3.2916615
12648,6.1675944,3.4889097,9.720008,2.4884057
12649,6.008007,3.4866564,6.822219,3.024363
12650,8.66179,4.234378,10.562973,3.4472938
12651,10.675771,3.2247767,7.618461,2.5450687
12652,9.301681,4.458956,9.599464,2.4973805
12653,8.496584,4.2481294,8.64875,3.5647795
12654,7.7864895,3.492214,8.324383,4.130686
12655,6.31947,3.9661996,8.395935,2.5972087
12656,7.690288,3.535952,9.104228,2.9179416
12657,9.145675,3.6679268,9.552829,3.4513032
12658,6.103259,3.441568,10.700913,1.2713294
12659,2.028758,3.7545192,7.800258,4.1196213
12660,7.014429,3.7908862,8.448968,3.6975703
12661,7.0440903,4.4696856,10.250317,3.2894158
12662,6.6433244,4.0457187,10.01644,2.235918
12663,6.1672683,4.230458,8.454454,2.2759054
12664,9.098182,4.2779512,9.753603,2.7505178
12665,7.4940305,3.8123071,9.08064,3.5371315
12666,10.533397,4.4111466,9.98386,3.362525
12667,7.21615,4.051834,4.503526,3.822586
12668,3.4563978,3.2546039,8.508918,2.3817563
12669,9.150414,4.298925,9.664376,3.2132857
