id,Y18
13496,32.656178
13497,32.26542
13498,32.337067
13499,34.49728
13500,34.569645
13501,34.68237
13502,32.87732
13503,32.30963
13504,31.86088
13505,30.474121
13506,30.2001
13507,29.870667
13508,28.220762
13509,26.737665
13510,26.315952
13511,27.90543
13512,25.736715
13513,25.991842
13514,25.804836
13515,25.626846
13516,25.266428
13517,25.28723
13518,25.982578
13519,26.090504
13520,25.285227
13521,25.060379
13522,25.29855
13523,24.015825
13524,24.957073
13525,24.744835
13526,23.147413
13527,23.244144
13528,23.583937
13529,23.31131
13530,23.279291
13531,23.1877
13532,23.392792
13533,23.236124
13534,22.824211
13535,22.735323
13536,22.463596
13537,23.035671
13538,24.164062
13539,24.02919
13540,24.200136
13541,23.384867
13542,23.33334
13543,23.328499
13544,23.221348
13545,23.260494
13546,23.308468
13547,23.060362
13548,22.056332
13549,21.186
13550,20.722048
13551,21.154509
13552,21.458199
13553,23.821245
13554,23.643282
13555,23.706133
13556,23.021214
13557,22.247738
13558,21.855629
13559,21.351248
13560,21.523306
13561,21.376272
13562,23.384
13563,22.871346
13564,22.422077
13565,21.165594
13566,21.147892
13567,21.214975
13568,22.325563
13569,23.111904
13570,23.538153
13571,23.55265
13572,23.474953
13573,23.497387
13574,23.329834
13575,23.326864
13576,23.573767
13577,23.160236
13578,23.949387
13579,23.918833
13580,24.49216
13581,24.034624
13582,25.038488
13583,25.044432
13584,25.279541
13585,25.999735
13586,26.171673
13587,26.618849
13588,26.763733
13589,26.683823
13590,26.909563
13591,26.640184
13592,26.64699
13593,26.592482
13594,27.917778
13595,27.92787
13596,28.238121
13597,28.162464
13598,28.07072
13599,28.097115
13600,29.008862
13601,28.173073
13602,28.38121
13603,30.249908
13604,30.322582
13605,31.173267
13606,33.38143
13607,31.645298
13608,32.315716
13609,32.468464
13610,31.385426
13611,35.414036
13612,35.835804
13613,37.777916
13614,38.850407
13615,37.778023
13616,38.252483
13617,38.62996
13618,38.256584
13619,38.89924
13620,39.149635
13621,38.731438
13622,38.42924
13623,36.127693
13624,36.434795
13625,37.845936
13626,37.08733
13627,36.966736
13628,36.30568
13629,36.502758
13630,36.100655
13631,35.97054
13632,35.12154
13633,34.160797
13634,33.988464
13635,34.110554
13636,33.190315
13637,32.867058
13638,32.248634
13639,32.335358
13640,31.935595
13641,32.434242
13642,32.97899
13643,31.297424
13644,31.864637
13645,31.301876
13646,31.477137
13647,30.913883
13648,30.376253
13649,30.32036
13650,31.449268
13651,31.191036
13652,30.732056
13653,30.374746
13654,30.354002
13655,29.22148
13656,30.062963
13657,30.290974
13658,27.732098
13659,28.079851
13660,26.437088
13661,25.330612
13662,25.230316
13663,25.563604
13664,24.722744
13665,24.469395
13666,24.582174
13667,24.687984
13668,23.972887
13669,24.212849
13670,23.854921
13671,23.572384
13672,23.59122
13673,23.7226
13674,23.649288
13675,23.487022
13676,23.629934
13677,23.347717
13678,23.300676
13679,23.170933
13680,22.758617
13681,22.636103
13682,22.702213
13683,22.855133
13684,22.833555
13685,22.812723
13686,22.798658
13687,22.749245
13688,22.924593
13689,22.740627
13690,22.862394
13691,22.673862
13692,22.756598
13693,22.877333
13694,22.707424
13695,22.662338
13696,22.519672
13697,22.740828
13698,22.64691
13699,22.589323
13700,22.833597
13701,22.629593
13702,22.603344
13703,22.53842
13704,22.866056
13705,22.515768
13706,22.634531
13707,22.668865
13708,22.688656
13709,22.641495
13710,22.7075
13711,22.709972
13712,22.64902
13713,22.638647
13714,22.553999
13715,22.653442
13716,22.676779
13717,22.662695
13718,22.64833
13719,22.622278
13720,22.751133
13721,22.80407
13722,22.84976
13723,22.848396
13724,22.936966
13725,23.01192
13726,23.089554
13727,23.265465
13728,23.318857
13729,24.364794
13730,24.57856
13731,24.671984
13732,24.37988
13733,25.177874
13734,25.344334
13735,25.335728
13736,25.192287
13737,25.189203
13738,25.72698
13739,25.038649
13740,25.430967
13741,26.156023
13742,26.409788
13743,26.907278
13744,26.594202
13745,27.446455
13746,27.78745
13747,27.932646
13748,27.895422
13749,29.495216
13750,29.083115
13751,29.878672
13752,29.741577
13753,29.553923
13754,29.762348
13755,32.066994
13756,31.514482
13757,31.932533
13758,33.575375
13759,32.921783
13760,32.395294
13761,33.536903
13762,34.163673
13763,33.322594
13764,32.772106
13765,34.78549
13766,33.406258
13767,32.882984
13768,35.55593
13769,35.344543
13770,36.981014
13771,37.00056
13772,34.855618
13773,34.91842
13774,35.910748
13775,35.47135
13776,33.30663
13777,33.25561
13778,33.570778
13779,33.255184
13780,32.760365
13781,32.805103
13782,31.141144
13783,31.253052
13784,31.738985
13785,29.888206
13786,29.851883
13787,31.151598
13788,31.234875
13789,29.653551
13790,29.727798
13791,28.639673
13792,27.723515
13793,27.974821
13794,27.976252
13795,27.835093
13796,26.900473
13797,26.369526
13798,26.439234
13799,26.310001
13800,26.243917
13801,25.763935
13802,25.311317
13803,25.18863
13804,25.083609
13805,24.5031
13806,24.780817
13807,24.59064
13808,24.506065
13809,24.601355
13810,24.16107
13811,23.857117
13812,23.94576
13813,23.909365
13814,24.07792
13815,23.830507
13816,23.895699
13817,23.781048
13818,23.56034
13819,23.625238
13820,23.07139
13821,23.153273
13822,23.127735
13823,23.110882
13824,22.481028
13825,22.207174
13826,22.173058
13827,22.506626
13828,22.523024
13829,22.399555
13830,22.357655
13831,22.40467
13832,22.410702
13833,22.380411
13834,22.352663
13835,22.29583
13836,22.347136
13837,22.284885
13838,22.359833
13839,22.291788
13840,22.165358
13841,22.169964
13842,22.242268
13843,22.110516
13844,22.218908
13845,22.062466
13846,22.215822
13847,22.135859
13848,22.46876
13849,22.324455
13850,22.277363
13851,22.275461
13852,22.251047
13853,22.236301
13854,22.1753
13855,22.185745
13856,22.115696
13857,22.053741
13858,22.110392
13859,22.259197
13860,22.121572
13861,21.998884
13862,22.215668
13863,22.197155
13864,22.292624
13865,22.189173
13866,22.25449
13867,22.459831
13868,22.567587
13869,22.646122
13870,23.158884
13871,23.257925
13872,23.477251
13873,24.455788
13874,24.574162
13875,24.58616
13876,24.87177
13877,24.834488
13878,26.121347
13879,26.299232
13880,27.240368
13881,27.630941
13882,27.303093
13883,29.84114
13884,30.544071
13885,30.559845
13886,30.409924
13887,31.265299
13888,30.210045
13889,35.52167
13890,33.182846
13891,34.636562
13892,36.587894
13893,37.394203
13894,37.286545
13895,39.33458
13896,38.73006
13897,38.93863
13898,38.561092
13899,38.43496
13900,37.538807
13901,37.516533
13902,37.974907
13903,37.86473
13904,37.868618
13905,37.38045
13906,37.27253
13907,36.504322
13908,35.086502
13909,33.88942
13910,33.00757
13911,33.361614
13912,32.114502
13913,33.315407
13914,33.17984
13915,32.8505
13916,32.93671
13917,33.094204
13918,32.75652
13919,32.943356
13920,32.767563
13921,33.453327
13922,32.113617
13923,32.257214
13924,32.40817
13925,32.63463
13926,33.013977
13927,32.434963
13928,31.24568
13929,30.521843
13930,30.756874
13931,30.508469
13932,30.459167
13933,30.137327
13934,29.201948
13935,29.531008
13936,28.921263
13937,28.802843
13938,28.259632
13939,28.095938
13940,27.965729
13941,27.82609
13942,28.013912
13943,27.997461
13944,27.559872
13945,26.544909
13946,26.709538
13947,25.567308
13948,26.037998
13949,25.420645
13950,24.621878
13951,24.64419
13952,24.351698
13953,24.35747
13954,24.487957
13955,24.563082
13956,24.43178
13957,23.811224
13958,23.843246
13959,23.827868
13960,23.821133
13961,23.442957
13962,23.380774
13963,23.432564
13964,23.257587
13965,23.098837
13966,23.131462
13967,22.99238
13968,22.982147
13969,22.83696
13970,22.815336
13971,22.736343
13972,22.61521
13973,22.53421
13974,22.46325
13975,22.50893
13976,22.572197
13977,22.514769
13978,22.581722
13979,22.523504
13980,22.373486
13981,22.372065
13982,22.381092
13983,22.19424
13984,22.167404
13985,22.184216
13986,22.185272
13987,22.178593
13988,22.155912
13989,22.121544
13990,22.044806
13991,21.947392
13992,22.02624
13993,21.914162
13994,21.430492
13995,21.471947
13996,21.572073
13997,21.453331
13998,21.417864
13999,21.40135
14000,21.412943
14001,21.347958
14002,21.661829
14003,21.42146
14004,21.754377
14005,21.658152
14006,21.555635
14007,21.5007
14008,21.427418
14009,21.543535
14010,21.486961
14011,22.076735
14012,22.608137
14013,23.35162
14014,23.410004
14015,23.372072
14016,23.59144
14017,23.552216
14018,23.538742
14019,23.962563
14020,24.109695
14021,24.1462
14022,24.151297
14023,26.149101
14024,26.841938
14025,26.72386
14026,27.956514
14027,29.22676
14028,29.405327
14029,30.72112
14030,30.880512
14031,30.950094
14032,31.481276
14033,34.212593
14034,37.50572
14035,37.6804
14036,37.52125
14037,38.422096
14038,37.23993
14039,38.069958
14040,38.990116
14041,38.792965
14042,37.046383
14043,38.558887
14044,37.79873
14045,37.637367
14046,37.059513
14047,38.075783
14048,35.996117
14049,34.551704
14050,32.735695
14051,32.637535
14052,33.394207
14053,33.02692
14054,33.174
14055,32.97486
14056,32.417538
14057,32.742928
14058,32.88212
14059,33.601025
14060,32.880856
14061,32.629776
14062,31.953531
14063,32.259735
14064,32.100174
14065,31.892038
14066,31.616993
14067,31.31429
14068,30.190582
14069,29.8355
14070,30.441376
14071,29.828896
14072,30.259937
14073,29.980341
14074,29.468245
14075,29.608261
14076,29.704323
14077,29.322662
14078,29.593937
14079,29.288795
14080,28.522713
14081,27.63617
14082,27.49216
14083,27.66292
14084,27.789392
14085,27.412567
14086,26.97655
14087,26.900028
14088,26.985415
14089,26.96256
14090,27.174019
14091,26.916426
14092,26.858904
14093,26.64784
14094,25.976568
14095,25.619114
14096,25.862753
14097,26.44823
14098,25.908775
14099,25.579441
14100,25.550852
14101,25.436218
14102,25.981142
14103,25.212833
14104,24.924545
14105,24.8614
14106,25.048845
14107,24.911728
14108,24.75144
14109,25.349728
14110,25.324383
14111,25.396444
14112,24.470177
14113,25.19755
14114,25.574593
14115,25.048483
14116,24.6414
14117,24.62068
14118,25.141638
14119,25.682615
14120,25.33767
14121,25.338167
14122,24.647047
14123,24.486187
14124,24.543646
14125,24.263626
14126,23.958174
14127,24.049067
14128,24.299295
14129,24.100235
14130,23.932686
14131,23.86007
14132,24.068497
14133,23.998564
14134,24.002483
14135,23.949009
14136,24.046629
14137,24.22915
14138,23.630644
14139,23.562344
14140,23.812515
14141,24.131165
14142,24.027464
14143,24.002388
14144,23.533796
14145,23.903719
14146,23.992025
14147,24.203077
14148,24.10059
14149,24.660862
14150,24.459112
14151,23.75484
14152,24.212103
14153,24.299145
14154,23.698854
14155,23.248821
14156,22.901114
14157,22.366486
14158,22.579708
14159,22.718073
14160,22.444307
14161,22.871433
14162,22.702795
14163,22.825268
14164,22.998028
14165,22.470676
14166,22.476486
14167,22.09338
14168,22.466839
14169,23.252098
14170,23.2594
14171,22.027205
14172,22.743296
14173,23.305326
14174,24.36398
14175,23.461388
14176,23.479265
14177,24.950834
14178,24.273262
14179,24.059898
14180,24.628876
14181,24.435606
14182,24.791603
14183,24.623663
14184,24.592289
14185,24.566063
14186,24.533934
14187,24.997547
14188,24.56387
14189,24.356085
14190,23.885345
14191,24.960073
14192,23.83959
14193,24.36786
14194,25.343687
14195,24.654446
14196,25.170935
14197,24.842077
14198,25.328932
14199,24.779043
14200,24.913319
14201,25.24271
14202,24.654476
14203,25.526243
14204,25.265501
14205,25.26749
14206,25.430956
14207,25.23507
14208,25.168127
14209,25.410706
14210,25.211092
14211,25.203606
14212,25.444998
14213,25.387955
14214,25.392977
14215,25.511541
14216,25.212942
14217,25.095469
14218,25.440771
14219,25.266346
14220,25.168758
14221,25.424442
14222,24.985128
14223,25.110256
14224,24.620747
14225,24.630167
14226,24.564465
14227,24.372173
14228,24.304478
14229,23.899696
14230,24.388557
14231,24.283106
14232,24.46821
14233,24.3053
14234,24.51113
14235,24.454397
14236,24.111324
14237,23.773159
14238,23.712715
14239,22.848202
14240,22.833427
14241,23.130308
14242,22.941782
14243,23.070448
14244,22.99833
14245,22.451426
14246,22.667173
14247,22.962688
14248,22.594942
14249,22.591373
14250,22.222658
14251,21.730148
14252,22.085663
14253,22.060104
14254,21.999672
14255,21.752573
14256,20.971813
14257,21.032784
14258,21.099873
14259,21.2068
14260,21.026314
14261,20.867643
14262,21.076756
14263,20.839737
14264,20.807903
14265,20.905384
14266,20.923767
14267,20.929056
14268,20.862928
14269,20.869844
14270,20.913975
14271,20.940914
14272,20.95559
14273,20.919016
14274,20.93603
14275,21.071762
14276,20.969814
14277,20.88994
14278,21.014652
14279,20.906387
14280,21.056803
14281,20.82033
14282,20.822313
14283,21.011484
14284,21.026567
14285,21.099678
14286,21.033789
14287,20.98053
14288,21.0497
14289,20.972273
14290,21.06701
14291,20.917423
14292,20.996912
14293,21.028032
14294,21.12154
14295,21.17037
14296,21.201427
14297,20.949656
14298,21.260736
14299,21.229994
14300,21.588371
14301,21.50587
14302,21.689327
14303,21.854012
14304,21.933567
14305,22.069489
14306,22.1228
14307,22.25094
14308,22.764755
14309,23.05299
14310,23.771759
14311,24.069805
14312,23.458454
14313,25.590584
14314,26.051931
14315,26.311138
14316,26.051119
14317,26.213377
14318,26.179943
14319,26.148087
14320,26.28764
14321,26.81322
14322,27.159561
14323,27.589237
14324,26.878502
14325,26.556479
14326,25.84433
14327,26.013506
14328,26.159092
14329,25.996746
14330,26.377909
14331,26.384476
14332,26.249727
14333,25.790783
14334,26.368368
14335,26.534126
14336,26.513464
14337,26.228914
14338,26.929966
14339,27.45423
14340,26.51348
14341,27.207527
14342,27.547867
14343,28.630255
14344,26.426376
14345,26.675415
14346,26.803007
14347,28.865288
14348,26.346811
14349,26.088507
14350,25.688005
14351,26.611605
14352,26.591276
14353,27.076418
14354,25.974669
14355,26.630161
14356,26.319714
14357,26.34005
14358,26.219145
14359,25.831163
14360,26.029835
14361,25.570982
14362,25.464666
14363,25.6846
14364,25.690058
14365,25.673069
14366,24.653856
14367,24.858145
14368,24.709671
14369,24.836487
14370,24.384686
14371,25.066584
14372,24.503452
14373,24.704603
14374,24.295855
14375,24.556559
14376,24.228758
14377,24.139786
14378,24.298946
14379,24.242403
14380,24.154661
14381,24.212536
14382,24.043713
14383,24.08071
14384,23.963118
14385,24.019547
14386,23.709614
14387,23.660093
14388,23.556217
14389,23.5483
14390,23.304564
14391,23.775505
14392,22.890383
14393,22.81942
14394,22.38399
14395,22.422768
14396,22.32404
14397,22.255253
14398,22.348053
14399,21.993769
14400,21.272078
14401,21.085897
14402,21.281034
14403,21.241312
14404,21.233112
14405,21.319342
14406,21.12251
14407,21.003721
14408,20.96126
14409,21.021338
14410,21.123877
14411,20.914764
14412,21.010437
14413,21.016045
14414,20.861921
14415,20.86171
14416,20.965673
14417,21.068993
14418,21.100052
14419,21.075586
14420,21.211426
14421,21.19114
14422,21.11023
14423,21.027298
14424,21.120092
14425,21.200027
14426,21.210112
14427,21.250841
14428,21.09145
14429,21.153366
14430,21.175848
14431,21.14275
14432,21.171295
14433,21.175394
14434,21.22419
14435,21.185087
14436,21.218206
14437,21.272392
14438,21.161037
14439,21.0834
14440,21.3991
14441,21.312328
14442,21.244986
14443,21.181883
14444,21.123106
14445,21.426405
14446,22.334139
14447,22.360954
14448,23.172138
14449,23.872177
14450,24.441065
14451,24.590487
14452,24.39878
14453,24.188622
14454,24.348417
14455,24.461609
14456,25.062277
14457,24.984234
14458,24.945768
14459,25.112343
14460,25.404602
14461,25.123796
14462,25.598406
14463,25.506664
14464,25.46868
14465,25.982782
14466,26.30384
14467,26.318516
14468,26.156076
14469,27.018726
14470,26.826586
14471,26.367565
14472,26.781088
14473,26.460144
14474,26.422499
14475,26.50454
14476,26.210505
14477,26.4658
14478,26.533579
14479,26.278265
14480,26.426455
14481,26.02557
14482,26.095083
14483,27.24467
14484,26.573395
14485,26.599564
14486,27.036892
14487,26.402641
14488,29.607206
14489,28.969175
14490,29.459476
14491,28.998055
14492,28.13334
14493,27.478176
14494,27.795416
14495,27.371773
14496,26.560768
14497,26.828857
14498,26.9969
14499,26.716572
14500,26.304813
14501,24.060463
14502,24.362486
14503,24.112823
14504,24.376413
14505,23.523642
14506,23.749285
14507,23.728159
14508,23.582735
14509,23.19479
14510,23.654524
14511,23.642836
14512,23.212936
14513,23.494543
14514,23.062393
14515,23.271143
14516,23.442894
14517,23.060034
14518,22.631159
14519,22.67464
14520,22.678629
14521,22.445969
14522,21.836454
14523,21.600258
14524,21.762207
14525,21.886538
14526,21.911642
14527,21.808706
14528,21.681686
14529,21.570093
14530,21.60474
14531,21.821863
14532,21.834558
14533,21.742058
14534,21.694927
14535,21.44119
14536,21.959927
14537,21.713593
14538,21.4386
14539,21.460587
14540,21.25632
14541,20.880049
14542,21.00182
14543,20.797619
14544,20.817673
14545,20.06527
14546,20.072313
14547,19.849863
14548,19.921679
14549,20.060308
14550,20.006964
14551,20.041704
14552,19.908772
14553,19.89205
14554,19.855152
14555,20.022472
14556,19.90695
14557,19.829866
14558,19.862938
14559,19.85686
14560,19.76748
14561,19.689453
14562,20.040058
14563,20.038774
14564,19.863026
14565,19.837046
14566,19.83969
14567,19.316004
14568,19.303421
14569,19.22528
14570,19.290314
14571,19.114447
14572,19.126139
14573,19.448944
14574,19.442184
14575,19.211895
14576,19.03896
14577,21.971596
14578,21.582386
14579,21.578617
14580,21.806067
14581,21.550634
14582,21.55198
14583,21.721128
14584,21.4551
14585,21.4356
14586,21.61029
14587,21.702557
14588,22.095026
14589,22.508533
14590,23.522259
14591,23.19732
14592,23.507557
14593,23.402359
14594,23.649727
14595,23.665136
14596,24.293077
14597,25.207705
14598,25.706064
14599,26.368391
14600,26.377758
14601,27.698399
14602,27.205635
14603,27.650898
14604,27.043812
14605,27.698086
14606,28.944365
14607,28.040365
14608,28.833525
14609,30.226444
14610,30.817898
14611,35.65844
14612,34.051365
14613,36.951595
14614,34.26619
14615,35.829456
14616,37.30957
14617,39.06749
14618,39.376972
14619,38.816372
14620,39.06956
14621,39.11933
14622,39.060146
14623,37.513046
14624,38.021023
14625,37.575787
14626,35.041416
14627,35.21868
14628,33.1503
14629,33.396927
14630,32.865723
14631,33.32238
14632,33.282635
14633,32.944904
14634,33.039616
14635,32.435028
14636,32.847603
14637,33.217087
14638,32.63577
14639,32.56331
14640,32.79386
14641,32.78712
14642,31.558867
14643,31.288607
14644,31.394548
14645,31.262653
14646,31.489086
14647,30.701393
14648,31.177593
14649,30.481367
14650,29.396637
14651,28.993
14652,29.07377
14653,29.373968
14654,29.473238
14655,29.70631
14656,28.237518
14657,27.868141
14658,27.574749
14659,27.108109
14660,26.96317
14661,26.133144
14662,26.210218
14663,26.075468
14664,25.534002
14665,25.55726
14666,25.51701
14667,25.415375
14668,24.914383
14669,24.257912
14670,24.143372
14671,24.240765
14672,24.247986
14673,23.539764
14674,23.271418
14675,23.194199
14676,23.327084
14677,23.224234
14678,22.99961
14679,22.973543
14680,22.99517
14681,23.042425
14682,22.818394
14683,22.643114
14684,22.817354
14685,22.81784
14686,22.735542
14687,22.550795
14688,22.614826
14689,22.460321
14690,22.548471
14691,22.279806
14692,22.39353
14693,22.44294
14694,22.180079
14695,22.202229
14696,22.280712
14697,22.099827
14698,22.133617
14699,21.866062
14700,21.711332
14701,21.081982
14702,21.136124
14703,21.063099
14704,21.041254
14705,21.195093
14706,21.134537
14707,21.05399
14708,21.170055
14709,21.1593
14710,21.121185
14711,21.048552
14712,21.02742
14713,21.008072
14714,20.96554
14715,21.026659
14716,20.99552
14717,21.090212
14718,21.046541
14719,21.027594
14720,21.28282
14721,21.104906
14722,20.964958
14723,20.993774
14724,21.032711
14725,21.12381
14726,21.013777
14727,21.040741
14728,21.058712
14729,20.989927
14730,21.050365
14731,21.323557
14732,21.719706
14733,21.548208
14734,22.631155
14735,23.558142
14736,23.782469
14737,24.058636
14738,24.101326
14739,24.740847
14740,24.872635
14741,27.178627
14742,27.954021
14743,27.822224
14744,27.51415
14745,27.766226
14746,29.573643
14747,31.028847
14748,32.96987
14749,33.477833
14750,33.588947
14751,34.17526
14752,35.25977
14753,36.985985
14754,37.12943
14755,37.64283
14756,38.51268
14757,38.945324
14758,38.57485
14759,37.994587
14760,37.919994
14761,38.770287
14762,38.038105
14763,39.27624
14764,38.91359
14765,38.418846
14766,38.834568
14767,38.14778
14768,38.289246
14769,38.34009
14770,37.89249
14771,37.993248
14772,38.237988
14773,38.09299
14774,37.756596
14775,35.797527
14776,33.79838
14777,34.06572
14778,33.22977
14779,32.844913
14780,32.383446
14781,32.743534
14782,32.40039
14783,32.110546
14784,32.332626
14785,32.58047
14786,32.39337
14787,32.95382
14788,33.293514
14789,33.45356
14790,32.016838
14791,32.197414
14792,32.645966
14793,32.426796
14794,32.250694
14795,31.57536
14796,31.1829
14797,30.89783
14798,29.821241
14799,29.748981
14800,29.956942
14801,30.19429
14802,29.273245
14803,28.54153
14804,28.507336
14805,27.865417
14806,25.060217
14807,24.998714
14808,24.96542
14809,24.942245
14810,25.212278
14811,24.545027
14812,24.624132
14813,24.577642
14814,24.716148
14815,24.512897
14816,24.692202
14817,24.389019
14818,23.747307
14819,23.994808
14820,23.11014
14821,23.48957
14822,23.335957
14823,23.463
14824,23.223614
14825,23.377632
14826,23.390495
14827,23.354795
14828,23.267271
14829,23.240759
14830,23.341639
14831,23.33919
14832,22.813562
14833,22.683151
14834,22.717224
14835,22.578928
14836,22.572079
14837,22.465021
14838,22.338324
14839,22.312874
14840,22.38777
14841,22.203806
14842,22.0525
14843,22.093662
14844,22.083553
14845,21.556934
14846,21.373947
14847,21.514927
14848,21.815195
14849,21.380089
14850,21.546925
14851,21.316862
14852,21.310287
14853,21.22184
14854,21.414854
14855,21.101582
14856,21.138351
14857,21.488735
14858,21.213968
14859,21.024
14860,20.810587
14861,20.760056
14862,20.887249
14863,20.89698
14864,21.24182
14865,21.132982
14866,21.22018
14867,21.022942
14868,21.074978
14869,21.044304
14870,21.079456
14871,21.590261
14872,21.279606
14873,21.562962
14874,21.485762
14875,21.691185
14876,21.850096
14877,22.086363
14878,22.49042
14879,23.166037
14880,22.931923
14881,23.227331
14882,23.288359
14883,23.452297
14884,23.247612
14885,23.451626
14886,24.024931
14887,24.779922
14888,24.550734
14889,25.533566
14890,26.89706
14891,27.545315
14892,27.398756
14893,27.69939
14894,27.91822
14895,27.963068
14896,28.297018
14897,28.372776
14898,29.697384
14899,29.501175
14900,30.482168
14901,31.195822
14902,33.44876
14903,32.9419
14904,35.128193
14905,35.272278
14906,36.49938
14907,35.915436
14908,35.9831
14909,34.058487
14910,35.978317
14911,37.607246
14912,37.664494
14913,37.701496
14914,37.296387
14915,37.069798
14916,37.426765
14917,38.877327
14918,37.206177
14919,37.443714
14920,38.256382
14921,37.991116
14922,38.290417
14923,38.23466
14924,37.453213
14925,35.819763
14926,36.184006
14927,34.754772
14928,34.549603
14929,34.61576
14930,34.43639
14931,33.554867
14932,32.640717
14933,31.075424
14934,31.226965
14935,30.949966
14936,30.66281
14937,30.281391
14938,30.229319
14939,29.95015
14940,28.535036
14941,28.500889
14942,27.942474
14943,27.29153
14944,27.353987
14945,27.267994
14946,27.467196
14947,27.059566
14948,27.049507
14949,27.024574
14950,27.104607
14951,27.06554
14952,27.200148
14953,27.008512
14954,27.066296
14955,25.864067
14956,26.250711
14957,26.93511
14958,26.30634
14959,26.309137
14960,26.23687
14961,26.240896
14962,26.215721
14963,26.093456
14964,25.57335
14965,25.778803
14966,25.804028
14967,25.349762
14968,25.233244
14969,25.395128
14970,25.49759
14971,25.29787
14972,24.819588
14973,24.85472
14974,24.909168
14975,24.897333
14976,24.349457
14977,24.495382
14978,24.35762
14979,24.212248
14980,24.083656
14981,24.00227
14982,23.7528
14983,24.001974
14984,24.107882
14985,23.525698
14986,22.99285
14987,22.946878
14988,23.10418
14989,22.983507
14990,22.900675
14991,22.875628
14992,22.860157
14993,22.942028
14994,22.87141
14995,22.743488
14996,22.859295
14997,22.86372
14998,22.877481
14999,22.84716
15000,22.86382
15001,22.867807
15002,22.858189
15003,22.858189
15004,22.839228
15005,22.92377
15006,22.843624
15007,23.091133
15008,22.881975
15009,22.78835
15010,22.752195
15011,22.7172
15012,22.64462
15013,22.704529
15014,22.683277
15015,22.687124
15016,22.837349
15017,22.94315
15018,22.992596
15019,23.054722
15020,22.988197
15021,23.362436
15022,23.646069
15023,24.383886
15024,24.375095
15025,24.949394
15026,24.93141
15027,25.670061
15028,25.671558
15029,26.391542
15030,26.652931
15031,26.444065
15032,26.163261
15033,26.259682
15034,26.300081
15035,26.527853
15036,26.525621
15037,26.464636
15038,26.67176
15039,26.538012
15040,26.797056
15041,27.937052
15042,27.055794
15043,28.16121
15044,27.186031
15045,26.881947
15046,27.636272
15047,27.333279
15048,27.462122
15049,28.64967
15050,27.698202
15051,28.749348
15052,28.45289
15053,27.384226
15054,29.077673
15055,29.658014
15056,29.84134
15057,29.539026
15058,30.13091
15059,30.32313
15060,30.244873
15061,30.344517
15062,30.508057
15063,29.797598
15064,28.329649
15065,28.103563
15066,27.317785
15067,26.94974
15068,27.180984
15069,27.120155
15070,26.98973
15071,26.706604
15072,26.403763
15073,26.77391
15074,27.033756
15075,27.318956
15076,27.125015
15077,27.068338
15078,26.876665
15079,26.974997
15080,26.442778
15081,26.42538
15082,25.48051
15083,25.345673
15084,25.337517
15085,25.154182
15086,25.201572
15087,25.347857
15088,25.200747
15089,24.746527
15090,24.655647
15091,24.425749
15092,24.305359
15093,24.22737
15094,24.497849
15095,24.247421
15096,24.3903
15097,24.666426
15098,24.548697
15099,24.69699
15100,24.24381
15101,23.632498
15102,23.845676
15103,24.09179
15104,23.895649
15105,23.812202
15106,23.741436
15107,23.501934
15108,23.501879
15109,23.143478
15110,23.08134
15111,23.098177
15112,23.077366
15113,23.499748
15114,23.525026
15115,23.454216
15116,23.374489
15117,23.17718
15118,23.444353
15119,23.259619
15120,22.65802
15121,22.83369
15122,22.776556
15123,22.873924
15124,22.715866
15125,23.16339
15126,23.203045
15127,22.88392
15128,22.820166
15129,22.9174
15130,22.807493
15131,22.848694
15132,23.053095
15133,22.79112
15134,22.864204
15135,22.916245
15136,22.954401
15137,22.358953
15138,23.240387
15139,23.145613
15140,22.655739
15141,22.535217
15142,22.707293
15143,22.359283
15144,22.361412
15145,22.608063
15146,22.421455
15147,22.910555
15148,23.249033
15149,22.972597
15150,23.115898
15151,22.65917
15152,22.623735
15153,22.615623
15154,22.720968
15155,23.050985
15156,22.94622
15157,23.001572
15158,22.714401
15159,23.104887
15160,22.994648
15161,23.13282
15162,23.037773
15163,22.973482
15164,22.976578
15165,23.12302
15166,22.87883
15167,23.37701
15168,23.463839
15169,24.233715
15170,24.165907
15171,24.249462
15172,24.080376
15173,24.662722
15174,25.674362
15175,25.895048
15176,26.723087
15177,25.606638
15178,26.350142
15179,26.691757
15180,26.675901
15181,26.738773
15182,26.606388
15183,26.446712
15184,26.163403
15185,26.469248
15186,26.07789
15187,25.958918
15188,26.008663
15189,26.204542
15190,26.259827
15191,26.34825
15192,26.3251
15193,26.425596
15194,26.444159
15195,26.478844
15196,26.345102
15197,26.085913
15198,26.12477
15199,26.32916
15200,25.984432
15201,25.937017
15202,26.493492
15203,26.432976
15204,26.354425
15205,26.437963
15206,25.999321
15207,26.00569
15208,26.09442
15209,26.379747
15210,26.140154
15211,26.284746
15212,26.377235
15213,26.028028
15214,25.914648
15215,26.020756
15216,25.871115
15217,26.21706
15218,26.426836
15219,26.570713
15220,26.178804
15221,26.430552
15222,26.332062
15223,26.581816
15224,26.623503
15225,26.153751
15226,26.36997
15227,26.363356
15228,26.361395
15229,26.397953
15230,26.402197
15231,26.4064
15232,26.53216
15233,26.311792
15234,26.551727
15235,26.030434
15236,25.406256
15237,25.474783
15238,25.897482
15239,25.655388
15240,25.650856
15241,25.856133
15242,25.090845
15243,25.096535
15244,24.760052
15245,24.905645
